round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19
145,0.6474,0.60711,0.662125340599455,0.735313315926893,0.6102133160956691,0.5013368983957219,0.5934782608695652,0.5798588838999359,0.7450769781596849,0.6802284082798001,0.8210652304009575,0.8139599555061179,0.6684636118598383,0.3967391304347826,0.33968090581574883,0.5073779795686719,0.42752740560292324,0.4520884520884521,0.819101678183613,0.760717543326239,0.8435155412647374,0.6791338582677166
146,0.684,0.6149699999999999,0.7266121707538601,0.7663185378590078,0.583710407239819,0.5207219251336899,0.6108695652173913,0.6202694034637588,0.7454350161117078,0.6281227694503926,0.7851585876720527,0.7491657397107898,0.6599922988063149,0.5076086956521739,0.36901698404529076,0.5141884222474461,0.4328867235079172,0.4982800982800983,0.8373642645607108,0.7561568865916692,0.7669882100750268,0.6924212598425197
147,0.6492,0.60806,0.6687859521646987,0.7343342036553525,0.5959922430510666,0.4959893048128342,0.5978260869565217,0.586914688903143,0.7644110275689223,0.6738044254104212,0.8213644524236984,0.8097886540600667,0.666923373122834,0.4,0.34276891405043747,0.5119182746878547,0.43532277710109624,0.458968058968059,0.8173741362290227,0.7664943751900274,0.8345123258306538,0.7047244094488189
148,0.6773,0.61305,0.7238873751135332,0.7810052219321149,0.5740142210730446,0.5213903743315508,0.6123188405797102,0.600384862091084,0.7425707124955245,0.6359743040685225,0.7857570317175344,0.7614015572858732,0.6661532537543319,0.5032608695652174,0.37159032424086463,0.5300794551645857,0.4477466504263094,0.5071253071253071,0.8218163869693978,0.7604134995439343,0.779849946409432,0.6934055118110236
149,0.6502,0.60683,0.6615198304571601,0.7336814621409922,0.5908209437621202,0.5060160427807486,0.5985507246376811,0.5888389993585632,0.7443609022556391,0.675231977159172,0.8228605625374028,0.8078420467185762,0.660377358490566,0.391304347826087,0.34276891405043747,0.5130533484676504,0.42801461632155907,0.458968058968059,0.8287265547877591,0.7637579811492855,0.8460878885316184,0.672736220472441
150,0.6674,0.61165,0.7051165607023918,0.7581592689295039,0.5688429217840982,0.5153743315508021,0.605072463768116,0.6042334830019244,0.7551020408163265,0.6495360456816559,0.805505685218432,0.7755839822024472,0.6534462841740469,0.46956521739130436,0.3566649511065363,0.5130533484676504,0.4338611449451888,0.4914004914004914,0.8388450148075025,0.7661903314077227,0.7967845659163987,0.7042322834645669
151,0.6772,0.6137,0.7057220708446866,0.7591383812010444,0.6037491919844861,0.5274064171122995,0.6123188405797102,0.603592046183451,0.7200143215180809,0.6509635974304069,0.7965290245362059,0.7817018909899889,0.6526761648055449,0.4782608695652174,0.35203293875450337,0.5266742338251986,0.43337393422655296,0.48353808353808353,0.8452615992102666,0.7652782000608087,0.8094319399785638,0.6456692913385826
152,0.6578,0.60741,0.6802906448683016,0.7447780678851175,0.5985778926955397,0.5307486631016043,0.5898550724637681,0.5997434252726106,0.7243107769423559,0.6630977872947894,0.8043087971274686,0.7872636262513905,0.6703889102810936,0.4260869565217391,0.35512094698919194,0.5175936435868331,0.44165651644336174,0.46633906633906635,0.8272458045409674,0.7549407114624506,0.832583065380493,0.6427165354330708
153,0.6682,0.6118600000000001,0.6927036027853467,0.7428198433420365,0.6018099547511312,0.5374331550802139,0.6086956521739131,0.5971776779987171,0.7268170426065163,0.6538187009279086,0.8052064631956912,0.7764182424916574,0.6615325375433192,0.45,0.35357694287184765,0.52894438138479,0.43605359317904996,0.47911547911547914,0.8472359328726555,0.7628458498023716,0.8203644158628082,0.6412401574803149
154,0.6726,0.61127,0.7145019679079625,0.7597911227154047,0.5746606334841629,0.5167112299465241,0.6086956521739131,0.6106478511866581,0.748657357679914,0.6452533904354033,0.7905445840813884,0.7669632925472748,0.6634578359645745,0.4880434782608696,0.3633556356150283,0.5255391600454029,0.43337393422655296,0.49484029484029485,0.831441263573544,0.7601094557616297,0.7922829581993569,0.6894685039370079
155,0.6709,0.61259,0.6796851347260067,0.7431462140992167,0.6192630898513252,0.5808823529411765,0.6108695652173913,0.5920461834509301,0.6641604010025063,0.6645253390435403,0.7995212447636146,0.7953281423804227,0.6757797458606084,0.43043478260869567,0.34843026248069997,0.5153234960272418,0.4628501827040195,0.47174447174447176,0.8339091806515301,0.746731529340225,0.8403001071811361,0.5875984251968503
156,0.6521,0.60736,0.6763548289433848,0.7473890339425587,0.5927601809954751,0.49331550802139035,0.605072463768116,0.5978191148171905,0.7525957751521661,0.6702355460385439,0.8216636744464393,0.8109010011123471,0.6626877165960724,0.391304347826087,0.3376222336592898,0.5209988649262202,0.43532277710109624,0.46339066339066337,0.8395853899308984,0.7573730617208878,0.8407288317256163,0.6830708661417323
157,0.6685,0.61299,0.6896760520738723,0.7516318537859008,0.583710407239819,0.5187165775401069,0.6086956521739131,0.5997434252726106,0.7368421052631579,0.6659528907922913,0.8064033512866547,0.7875417130144605,0.6557566422795533,0.43043478260869567,0.34431291816778176,0.5244040862656073,0.4341047503045067,0.485012285012285,0.8519249753208292,0.7713590757069018,0.8265809217577706,0.6737204724409449
158,0.6769,0.61305,0.7308507417499243,0.7659921671018277,0.5934065934065934,0.5193850267379679,0.6101449275362318,0.6132135984605517,0.7579663444325099,0.6538187009279086,0.7872531418312387,0.7619577308120133,0.6580670003850597,0.5163043478260869,0.3705609881626351,0.5198637911464246,0.42825822168087696,0.5012285012285013,0.8311944718657454,0.7601094557616297,0.7822079314040729,0.6938976377952756
159,0.6599,0.60971,0.669694217378141,0.7310704960835509,0.5927601809954751,0.5487967914438503,0.6101449275362318,0.5946119307248237,0.7128535624776227,0.6673804425410421,0.8138839018551766,0.803670745272525,0.6580670003850597,0.4076086956521739,0.3350488934637159,0.5039727582292849,0.45066991473812423,0.4668304668304668,0.8427936821322803,0.7591973244147158,0.8471596998928189,0.6269685039370079
160,0.6744,0.61332,0.714199212836815,0.762402088772846,0.5856496444731739,0.5167112299465241,0.6086956521739131,0.6061577934573444,0.731829573934837,0.6495360456816559,0.7905445840813884,0.7730812013348165,0.6653831343858299,0.4771739130434783,0.3566649511065363,0.5153234960272418,0.44433617539585873,0.49385749385749383,0.8400789733464955,0.7473396169048343,0.7935691318327974,0.6628937007874016
161,0.6695,0.6111500000000001,0.6845292158643658,0.7424934725848564,0.6231415643180349,0.5487967914438503,0.6043478260869565,0.6010262989095574,0.7049767275331185,0.6730906495360457,0.800718132854578,0.7789210233592881,0.6700038505968425,0.4467391304347826,0.343798250128667,0.5141884222474461,0.45018270401948846,0.4746928746928747,0.84106614017769,0.7564609303739739,0.8233654876741694,0.6023622047244095
162,0.6696,0.61173,0.6899788071450197,0.75,0.6095669036845508,0.5474598930481284,0.6043478260869565,0.5991019884541373,0.6935195130683852,0.6602426837972877,0.7998204667863554,0.7914349276974416,0.6676934924913361,0.4423913043478261,0.34431291816778176,0.5141884222474461,0.4535931790499391,0.4756756756756757,0.843040473840079,0.7558528428093646,0.8282958199356913,0.6205708661417323
163,0.6593,0.6086,0.6796851347260067,0.741514360313316,0.5972850678733032,0.5193850267379679,0.6028985507246377,0.5991019884541373,0.7346938775510204,0.6723768736616702,0.8123877917414721,0.7981090100111234,0.6649980747015788,0.43043478260869567,0.35357694287184765,0.5062429057888763,0.4448233861144945,0.483046683046683,0.8282329713721619,0.7643660687138948,0.8291532690246517,0.6500984251968503
164,0.6864,0.61554,0.7317590069633666,0.7842689295039165,0.5966386554621849,0.5401069518716578,0.6115942028985507,0.6164207825529185,0.7225205871822413,0.6523911491791577,0.7692998204667864,0.7477753058954394,0.6649980747015788,0.5260869565217391,0.3757076685537828,0.5107832009080591,0.45066991473812423,0.514004914004914,0.8415597235932872,0.7485557920340529,0.7738478027867095,0.6515748031496063
165,0.6599,0.61015,0.6799878897971541,0.7424934725848564,0.5921137685843568,0.5100267379679144,0.5963768115942029,0.603592046183451,0.7429287504475475,0.6759457530335474,0.8153800119688809,0.7958843159065628,0.666923373122834,0.42282608695652174,0.34894493051981473,0.5244040862656073,0.43654080389768574,0.4776412776412776,0.8292201382033564,0.7674065065369413,0.8267952840300107,0.6742125984251969
166,0.6795,0.61601,0.6854374810778081,0.7451044386422977,0.6179702650290886,0.5782085561497327,0.6195652173913043,0.6074406670942912,0.6770497672753312,0.6588151320485368,0.7935368043087971,0.7933815350389322,0.6634578359645745,0.4467391304347826,0.34431291816778176,0.5141884222474461,0.4499390986601705,0.4781326781326781,0.8521717670286278,0.7525083612040134,0.830010718113612,0.5905511811023622
167,0.6863,0.6141,0.745685740236149,0.7845953002610966,0.5895281189398837,0.5220588235294118,0.6123188405797102,0.6209108402822322,0.7418546365914787,0.6459671663097787,0.7758827049670856,0.7424916573971079,0.6646130150173277,0.5467391304347826,0.37982501286670095,0.5119182746878547,0.4338611449451888,0.5208845208845209,0.8334155972359328,0.7680145941015506,0.757556270096463,0.6909448818897638
168,0.6515,0.60922,0.6569785043899485,0.7274804177545692,0.5979314802844214,0.5153743315508021,0.5978260869565217,0.5856318152661962,0.7303974221267454,0.6880799428979301,0.8261520047875524,0.8256395995550612,0.6684636118598383,0.36630434782608695,0.33093154915079775,0.5130533484676504,0.44945188794153473,0.4697788697788698,0.8371174728529122,0.7692307692307693,0.8666666666666667,0.6515748031496063
169,0.6846,0.61213,0.7620345140781108,0.8113577023498695,0.579185520361991,0.5213903743315508,0.6108695652173913,0.6164207825529185,0.7325456498388829,0.6167023554603854,0.7633153800119689,0.7374860956618465,0.6696187909125915,0.5760869565217391,0.40710241893978383,0.5187287173666288,0.45018270401948846,0.5316953316953317,0.8097235932872655,0.7442991790817878,0.7419078242229368,0.6815944881889764
170,0.6446,0.60704,0.6318498334847109,0.7134464751958225,0.5985778926955397,0.5140374331550802,0.5927536231884057,0.5805003207184093,0.7422126745435016,0.6887937187723054,0.8417115499700778,0.8325917686318132,0.6592221794378129,0.33260869565217394,0.3139475038600103,0.5175936435868331,0.44652862362971985,0.457002457002457,0.853405725567621,0.7774399513529948,0.8814576634512326,0.6525590551181102
171,0.6911,0.6173,0.7481077808053285,0.7888381201044387,0.6140917905623788,0.5193850267379679,0.6166666666666667,0.622193713919179,0.7586824203365556,0.6309778729478943,0.7707959305804907,0.7474972191323693,0.6715440893338468,0.5706521739130435,0.39114770972722596,0.5119182746878547,0.4277710109622412,0.5233415233415234,0.8102171767028628,0.7622377622377622,0.7517684887459807,0.7125984251968503
172,0.6476,0.60589,0.6436572812594611,0.7268276762402088,0.5888817065287654,0.5320855614973262,0.5949275362318841,0.586914688903143,0.7225205871822413,0.6852248394004282,0.8303411131059246,0.8175750834260289,0.6623026569118213,0.3532608695652174,0.33247555326814204,0.5187287173666288,0.44725943970767357,0.46339066339066337,0.8309476801579467,0.7844329583460018,0.8660235798499464,0.6432086614173228
173,0.6767,0.61353,0.7033000302755071,0.7548955613577023,0.5856496444731739,0.5434491978609626,0.6152173913043478,0.6119307248236049,0.7350519155030433,0.6466809421841542,0.7971274685816876,0.7825361512791991,0.6696187909125915,0.48043478260869565,0.3648996397323726,0.5187287173666288,0.45164433617539584,0.5046683046683047,0.8381046396841066,0.7646701124961994,0.8032154340836013,0.6668307086614174
174,0.6596,0.6095200000000001,0.652437178322737,0.7297650130548303,0.5862960568842922,0.5501336898395722,0.605072463768116,0.5894804361770366,0.6949516648764769,0.6702355460385439,0.8168761220825853,0.8134037819799778,0.6700038505968425,0.3978260869565217,0.3401955738548636,0.5209988649262202,0.46187576126674784,0.48697788697788696,0.8289733464955578,0.7616296746731529,0.85016077170418,0.6195866141732284
175,0.6705,0.61251,0.6996669694217378,0.7604438642297651,0.5914673561732385,0.5187165775401069,0.6021739130434782,0.6125721616420783,0.7343358395989975,0.6638115631691649,0.7971274685816876,0.7805895439377085,0.6711590296495957,0.4641304347826087,0.3546062789500772,0.5278093076049943,0.44628501827040196,0.5036855036855037,0.8452615992102666,0.7692307692307693,0.8083601286173634,0.6614173228346457
176,0.6664,0.60931,0.6969421737814109,0.7542428198433421,0.599224305106658,0.5187165775401069,0.6094202898550725,0.6106478511866581,0.744718940207662,0.6545324768022841,0.7983243566726511,0.7861512791991101,0.6626877165960724,0.4608695652173913,0.35923829130211016,0.5062429057888763,0.4431181485992692,0.4928746928746929,0.8198420533070089,0.7585892368501064,0.8087888531618436,0.6756889763779528
177,0.6514,0.6097699999999999,0.6439600363306085,0.7212793733681462,0.5798319327731093,0.49732620320855614,0.5956521739130435,0.5875561257216164,0.7357679914070892,0.6973590292648109,0.8348294434470377,0.8256395995550612,0.6665383134385829,0.3576086956521739,0.3293875450334534,0.5221339387060159,0.4440925700365408,0.4683046683046683,0.8489634748272458,0.7838248707813925,0.8720257234726688,0.6653543307086615
178,0.684,0.61577,0.7193460490463215,0.7594647519582245,0.5953458306399483,0.5327540106951871,0.6101449275362318,0.6177036561898653,0.7461510920157537,0.6324054246966453,0.7845601436265709,0.7708565072302559,0.6619175972275703,0.5206521739130435,0.3659289758106022,0.5244040862656073,0.4377588306942753,0.5076167076167076,0.8408193484698914,0.7552447552447552,0.7869239013933548,0.6683070866141733
179,0.6694,0.6117699999999999,0.7033000302755071,0.7581592689295039,0.5985778926955397,0.517379679144385,0.6014492753623188,0.6151379089159718,0.7440028643036162,0.660956459671663,0.7977259126271694,0.7853170189098999,0.6646130150173277,0.46195652173913043,0.3494595985589295,0.5198637911464246,0.4448233861144945,0.49484029484029485,0.8432872655478776,0.758893280632411,0.8167202572347267,0.6692913385826772
180,0.6649,0.61193,0.6893732970027248,0.7490208877284595,0.5843568196509373,0.517379679144385,0.6036231884057971,0.6042334830019244,0.7393483709273183,0.6630977872947894,0.8099940155595452,0.7933815350389322,0.6719291490180979,0.4282608695652174,0.3546062789500772,0.5244040862656073,0.4445797807551766,0.485995085995086,0.8400789733464955,0.7701429005776832,0.8278670953912112,0.656496062992126
181,0.6676,0.60958,0.6905843172873145,0.7434725848563969,0.612152553329024,0.5340909090909091,0.5992753623188406,0.6106478511866581,0.7372001432151808,0.6638115631691649,0.7935368043087971,0.7719688542825361,0.6719291490180979,0.46630434782608693,0.36541430777148737,0.5130533484676504,0.44019488428745435,0.47371007371007373,0.8134254689042448,0.7485557920340529,0.8064308681672026,0.6496062992125984
182,0.6578,0.6119100000000001,0.6578867696033909,0.7359660574412533,0.5843568196509373,0.5153743315508021,0.5971014492753624,0.5920461834509301,0.7465091299677766,0.6802284082798001,0.8288450029922202,0.8192436040044494,0.6646130150173277,0.38369565217391305,0.32372619660319096,0.5266742338251986,0.448721071863581,0.4742014742014742,0.8524185587364265,0.7823046518698693,0.8591639871382637,0.6692913385826772
183,0.6865,0.61703,0.729942476536482,0.7774151436031331,0.6005171299288946,0.536096256684492,0.6094202898550725,0.6125721616420783,0.7361260293591121,0.6445396145610278,0.7833632555356074,0.7708565072302559,0.6615325375433192,0.5141304347826087,0.36901698404529076,0.5278093076049943,0.4448233861144945,0.49975429975429975,0.846248766041461,0.7640620249315901,0.7937834941050376,0.6599409448818898
184,0.6588,0.6081300000000001,0.6821071752951862,0.7477154046997389,0.5778926955397543,0.5133689839572193,0.5985507246376811,0.5991019884541373,0.748657357679914,0.6666666666666666,0.8138839018551766,0.7931034482758621,0.6723142087023488,0.4391304347826087,0.3561502830674215,0.5141884222474461,0.44214372716199757,0.485012285012285,0.8272458045409674,0.7661903314077227,0.8272240085744909,0.6825787401574803
185,0.6714,0.6115299999999999,0.6917953375719044,0.7588120104438643,0.6231415643180349,0.5528074866310161,0.6072463768115942,0.6010262989095574,0.6949516648764769,0.6531049250535332,0.7980251346499102,0.7833704115684094,0.6750096264921063,0.45652173913043476,0.3468862583633556,0.5119182746878547,0.46358099878197323,0.47862407862407863,0.8272458045409674,0.746731529340225,0.8210075026795284,0.610236220472441
186,0.6792,0.61334,0.7341810475325462,0.7806788511749347,0.5811247575953459,0.5127005347593583,0.5963768115942029,0.6100064143681847,0.7597565341926245,0.6388294075660242,0.7812687013764213,0.7625139043381535,0.6761648055448595,0.5413043478260869,0.38033968090581577,0.5266742338251986,0.4450669914738124,0.5184275184275184,0.815893385982231,0.760717543326239,0.772347266881029,0.702263779527559
187,0.6563,0.6101300000000001,0.649106872540115,0.7242167101827677,0.6063348416289592,0.5334224598930482,0.5971014492753624,0.5958948043617703,0.715359828141783,0.6837972876516774,0.8258527827648114,0.8170189098998888,0.6688486715440893,0.37282608695652175,0.3299022130725682,0.5221339387060159,0.4448233861144945,0.4511056511056511,0.8504442250740375,0.7722712070538158,0.8643086816720257,0.6373031496062992
188,0.6686,0.60937,0.7166212534059946,0.7702349869451697,0.5798319327731093,0.5227272727272727,0.6007246376811595,0.6029506093649776,0.7432867883995704,0.6473947180585297,0.7923399162178336,0.7625139043381535,0.6777050442818637,0.5032608695652174,0.3942357179619146,0.5300794551645857,0.4440925700365408,0.5031941031941032,0.819101678183613,0.7628458498023716,0.7931404072883173,0.6781496062992126
189,0.665,0.6126400000000001,0.6730245231607629,0.7327023498694517,0.5824175824175825,0.5127005347593583,0.6007246376811595,0.6048749198203976,0.7540279269602578,0.6702355460385439,0.8132854578096947,0.8081201334816462,0.6676934924913361,0.4326086956521739,0.34328358208955223,0.5232690124858116,0.44604141291108407,0.4732186732186732,0.849457058242843,0.7664943751900274,0.8409431939978563,0.6737204724409449
190,0.6592,0.61037,0.680593399939449,0.7454308093994778,0.5927601809954751,0.5187165775401069,0.5942028985507246,0.5958948043617703,0.7393483709273183,0.6795146324054246,0.8216636744464393,0.8058954393770856,0.679630342703119,0.41847826086956524,0.3582089552238806,0.5266742338251986,0.4535931790499391,0.483046683046683,0.8181145113524185,0.7646701124961994,0.8428724544480172,0.672736220472441
191,0.6708,0.61205,0.6896760520738723,0.7395561357702349,0.6063348416289592,0.5501336898395722,0.6028985507246377,0.600384862091084,0.715359828141783,0.6588151320485368,0.7977259126271694,0.7875417130144605,0.6715440893338468,0.45,0.34431291816778176,0.5232690124858116,0.4577344701583435,0.47125307125307125,0.8538993089832182,0.7683186378838552,0.8321543408360128,0.6461614173228346
192,0.6753,0.6138,0.7135937026945202,0.7607702349869452,0.5908209437621202,0.5320855614973262,0.6028985507246377,0.6061577934573444,0.7440028643036162,0.6459671663097787,0.8016157989228008,0.7775305895439377,0.6707739699653447,0.48043478260869565,0.36438497169325784,0.5312145289443814,0.4533495736906212,0.5027027027027027,0.8336623889437315,0.7619337184554575,0.8034297963558413,0.6732283464566929
193,0.6622,0.6100099999999999,0.6784741144414169,0.7395561357702349,0.6218487394957983,0.5294117647058824,0.5963768115942029,0.6042334830019244,0.7303974221267454,0.6716630977872948,0.8147815679233992,0.7897664071190211,0.6746245668078552,0.4217391304347826,0.3494595985589295,0.5187287173666288,0.4543239951278928,0.4810810810810811,0.8213228035538006,0.7640620249315901,0.8317256162915327,0.6486220472440944
194,0.6558,0.609,0.6645473811686345,0.7327023498694517,0.5882352941176471,0.5274064171122995,0.5905797101449275,0.5965362411802437,0.7275331185105621,0.6630977872947894,0.8255535607420706,0.8025583982202447,0.6700038505968425,0.40217391304347827,0.3293875450334534,0.5232690124858116,0.4560292326431181,0.4692874692874693,0.8519249753208292,0.7579811492854971,0.8488745980707395,0.6476377952755905
195,0.675,0.61249,0.7199515591886164,0.7617493472584856,0.5908209437621202,0.5334224598930482,0.6028985507246377,0.613855035279025,0.7522377372001432,0.6523911491791577,0.7911430281268701,0.7694660734149055,0.6753946861763573,0.5119565217391304,0.3787956767884714,0.5232690124858116,0.44116930572472596,0.4977886977886978,0.8067620927936822,0.7637579811492855,0.7931404072883173,0.6899606299212598
196,0.6519,0.60883,0.6497123826824099,0.7225848563968669,0.5914673561732385,0.5207219251336899,0.5963768115942029,0.5978191148171905,0.7389903329752954,0.683083511777302,0.8369239976062238,0.8203559510567296,0.6596072391220639,0.375,0.32887287699433865,0.5187287173666288,0.44750304506699146,0.458968058968059,0.8645113524185587,0.7856491334752205,0.8711682743837085,0.6545275590551181
197,0.6697,0.61215,0.7181350287617317,0.7676240208877284,0.5908209437621202,0.5200534759358288,0.5956521739130435,0.603592046183451,0.7565341926244182,0.648108493932905,0.8001196888090963,0.7775305895439377,0.6757797458606084,0.4782608695652174,0.3844570252187339,0.5266742338251986,0.44945188794153473,0.49238329238329237,0.8247778874629812,0.7643660687138948,0.8045016077170418,0.6993110236220472
198,0.6672,0.61197,0.6999697244928853,0.7470626631853786,0.6031027795733678,0.5207219251336899,0.6072463768115942,0.5991019884541373,0.7440028643036162,0.660956459671663,0.8037103530819868,0.792825361512792,0.6646130150173277,0.44565217391304346,0.3458569222851261,0.5255391600454029,0.4457978075517661,0.485012285012285,0.8563672260612043,0.7634539373669809,0.8261521972132905,0.671751968503937
199,0.6734,0.61158,0.7151074780502573,0.7617493472584856,0.6031027795733678,0.5387700534759359,0.6072463768115942,0.6119307248236049,0.7189402076620122,0.6552462526766595,0.7905445840813884,0.7630700778642937,0.6784751636503658,0.4880434782608696,0.3844570252187339,0.5266742338251986,0.453836784409257,0.49434889434889434,0.821076011846002,0.7470355731225297,0.8060021436227224,0.6446850393700787
