round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
73,0.7068,0.7068,0.7916133981079008,0.7204566491823511,0.7181220657276995,0.5566343042071198,0.7018867924528301,0.6796407185628742,0.8765957446808511,0.6458975940777298,0.7739171822941456,0.6919642857142857,0.7533172496984318,0.8128491620111732,0.821917808219178,0.6456692913385826,0.5113952195664258,0.6426210383044916,0.7683501683501683,0.9000586739683161,0.7403314917127072,0.6871487448482577,0.7916133981079008,0.7204566491823511,0.7181220657276995,0.5566343042071198,0.7018867924528301,0.6796407185628742,0.8765957446808511,0.6458975940777298,0.7739171822941456,0.6919642857142857,0.7533172496984318,0.8128491620111732,0.821917808219178,0.6456692913385826,0.5113952195664258,0.6426210383044916,0.7683501683501683,0.9000586739683161,0.7403314917127072,0.6871487448482577
74,0.7079,0.7079,0.7852211710559959,0.7210737426720149,0.7447887323943662,0.56957928802589,0.710691823899371,0.6901197604790419,0.8687943262411347,0.6409623689080814,0.752022846263684,0.6830357142857143,0.7668878166465621,0.7905027932960894,0.8269913749365804,0.6614173228346457,0.5352973874374652,0.641648843087692,0.786307519640853,0.8836299628398201,0.7458563535911602,0.6745972274260023,0.7852211710559959,0.7210737426720149,0.7447887323943662,0.56957928802589,0.710691823899371,0.6901197604790419,0.8687943262411347,0.6409623689080814,0.752022846263684,0.6830357142857143,0.7668878166465621,0.7905027932960894,0.8269913749365804,0.6614173228346457,0.5352973874374652,0.641648843087692,0.786307519640853,0.8836299628398201,0.7458563535911602,0.6745972274260023
75,0.7089,0.7089,0.7992840705701867,0.7365010799136069,0.7138028169014085,0.5631067961165048,0.6911949685534591,0.6961077844311377,0.8659574468085106,0.6354102405922271,0.7772489290813898,0.6830357142857143,0.752714113389626,0.7932960893854749,0.8259766615930999,0.6929133858267716,0.5130628126737076,0.635426793700175,0.7865319865319865,0.8928222178760024,0.7679558011049724,0.6985762457849382,0.7992840705701867,0.7365010799136069,0.7138028169014085,0.5631067961165048,0.6911949685534591,0.6961077844311377,0.8659574468085106,0.6354102405922271,0.7772489290813898,0.6830357142857143,0.752714113389626,0.7932960893854749,0.8259766615930999,0.6929133858267716,0.5130628126737076,0.635426793700175,0.7865319865319865,0.8928222178760024,0.7679558011049724,0.6985762457849382
76,0.7062,0.7062,0.7898235745333674,0.7176797284788645,0.6978403755868544,0.5533980582524272,0.6955974842767295,0.6676646706586826,0.8652482269503546,0.661937075879087,0.780580675868634,0.6830357142857143,0.753015681544029,0.8072625698324022,0.8198883815322171,0.6614173228346457,0.5355753196220122,0.6350379156134551,0.7802469135802469,0.9018188930177977,0.7569060773480663,0.703446983889097,0.7898235745333674,0.7176797284788645,0.6978403755868544,0.5533980582524272,0.6955974842767295,0.6676646706586826,0.8652482269503546,0.661937075879087,0.780580675868634,0.6830357142857143,0.753015681544029,0.8072625698324022,0.8198883815322171,0.6614173228346457,0.5355753196220122,0.6350379156134551,0.7802469135802469,0.9018188930177977,0.7569060773480663,0.703446983889097
77,0.706,0.706,0.8182050626438251,0.7534711508793582,0.7029107981220657,0.5631067961165048,0.7232704402515723,0.6991017964071856,0.8489361702127659,0.6477483035163479,0.7677296525464065,0.6964285714285714,0.7693003618817853,0.7877094972067039,0.817351598173516,0.6771653543307087,0.5202890494719289,0.6089830838032277,0.7901234567901234,0.8943868570310972,0.7734806629834254,0.6751592356687898,0.8182050626438251,0.7534711508793582,0.7029107981220657,0.5631067961165048,0.7232704402515723,0.6991017964071856,0.8489361702127659,0.6477483035163479,0.7677296525464065,0.6964285714285714,0.7693003618817853,0.7877094972067039,0.817351598173516,0.6771653543307087,0.5202890494719289,0.6089830838032277,0.7901234567901234,0.8943868570310972,0.7734806629834254,0.6751592356687898
78,0.7024,0.7024,0.7974942469956533,0.7192224622030238,0.7271361502347418,0.5598705501618123,0.6987421383647798,0.6721556886227545,0.8631205673758865,0.6508328192473781,0.7658257972394098,0.6785714285714286,0.752714113389626,0.8044692737430168,0.8224251648909183,0.6771653543307087,0.5361311839911062,0.6377600622204939,0.7789001122334456,0.8990807744963818,0.7458563535911602,0.675346571749719,0.7974942469956533,0.7192224622030238,0.7271361502347418,0.5598705501618123,0.6987421383647798,0.6721556886227545,0.8631205673758865,0.6508328192473781,0.7658257972394098,0.6785714285714286,0.752714113389626,0.8044692737430168,0.8224251648909183,0.6771653543307087,0.5361311839911062,0.6377600622204939,0.7789001122334456,0.8990807744963818,0.7458563535911602,0.675346571749719
79,0.7023,0.7023,0.8033750958834058,0.7244677568651651,0.7034741784037559,0.5501618122977346,0.6779874213836478,0.6856287425149701,0.8801418439716312,0.634793337446021,0.7843883864826273,0.6830357142857143,0.7433655006031363,0.8212290502793296,0.839167935058346,0.6771653543307087,0.5138966092273485,0.647870892475209,0.7869809203142536,0.8941912771367103,0.7403314917127072,0.6892094417384789,0.8033750958834058,0.7244677568651651,0.7034741784037559,0.5501618122977346,0.6779874213836478,0.6856287425149701,0.8801418439716312,0.634793337446021,0.7843883864826273,0.6830357142857143,0.7433655006031363,0.8212290502793296,0.839167935058346,0.6771653543307087,0.5138966092273485,0.647870892475209,0.7869809203142536,0.8941912771367103,0.7403314917127072,0.6892094417384789
80,0.7056,0.7056,0.7951930452569675,0.7186053687133601,0.7352112676056338,0.5825242718446602,0.7056603773584905,0.6826347305389222,0.8673758865248227,0.6514497223935842,0.7624940504521657,0.6964285714285714,0.7551266586248492,0.7988826815642458,0.8280060882800608,0.6771653543307087,0.5441912173429683,0.6400933307408128,0.7867564534231201,0.8887150400938784,0.7458563535911602,0.6736605470213564,0.7951930452569675,0.7186053687133601,0.7352112676056338,0.5825242718446602,0.7056603773584905,0.6826347305389222,0.8673758865248227,0.6514497223935842,0.7624940504521657,0.6964285714285714,0.7551266586248492,0.7988826815642458,0.8280060882800608,0.6771653543307087,0.5441912173429683,0.6400933307408128,0.7867564534231201,0.8887150400938784,0.7458563535911602,0.6736605470213564
81,0.7051,0.7051,0.8130912810023012,0.7417463745757482,0.703849765258216,0.5372168284789643,0.6949685534591195,0.6931137724550899,0.8680851063829788,0.6471314003701419,0.7767729652546407,0.6964285714285714,0.7481905910735827,0.8016759776536313,0.8224251648909183,0.7244094488188977,0.5138966092273485,0.6340657203966557,0.774635241301908,0.8992763543907686,0.7513812154696132,0.6982015736230798,0.8130912810023012,0.7417463745757482,0.703849765258216,0.5372168284789643,0.6949685534591195,0.6931137724550899,0.8680851063829788,0.6471314003701419,0.7767729652546407,0.6964285714285714,0.7481905910735827,0.8016759776536313,0.8224251648909183,0.7244094488188977,0.5138966092273485,0.6340657203966557,0.774635241301908,0.8992763543907686,0.7513812154696132,0.6982015736230798
82,0.7079,0.7079,0.7857325492201483,0.7161369947547054,0.7353990610328639,0.5566343042071198,0.6993710691823899,0.6706586826347305,0.8680851063829788,0.6576187538556446,0.7701094716801523,0.6964285714285714,0.7521109770808203,0.8072625698324022,0.8346017250126839,0.6692913385826772,0.5352973874374652,0.6445654287380906,0.7961840628507295,0.8883238803051047,0.7513812154696132,0.6695391532409142,0.7857325492201483,0.7161369947547054,0.7353990610328639,0.5566343042071198,0.6993710691823899,0.6706586826347305,0.8680851063829788,0.6576187538556446,0.7701094716801523,0.6964285714285714,0.7521109770808203,0.8072625698324022,0.8346017250126839,0.6692913385826772,0.5352973874374652,0.6445654287380906,0.7961840628507295,0.8883238803051047,0.7513812154696132,0.6695391532409142
83,0.7068,0.7068,0.8031194068013295,0.7244677568651651,0.7006572769953051,0.5631067961165048,0.6974842767295597,0.6931137724550899,0.8680851063829788,0.6613201727328809,0.7815326035221323,0.6875,0.746984318455971,0.8072625698324022,0.8214104515474379,0.6692913385826772,0.5316842690383546,0.6439821116080109,0.7840628507295174,0.9020144729121846,0.7790055248618785,0.698388909704009,0.8031194068013295,0.7244677568651651,0.7006572769953051,0.5631067961165048,0.6974842767295597,0.6931137724550899,0.8680851063829788,0.6613201727328809,0.7815326035221323,0.6875,0.746984318455971,0.8072625698324022,0.8214104515474379,0.6692913385826772,0.5316842690383546,0.6439821116080109,0.7840628507295174,0.9020144729121846,0.7790055248618785,0.698388909704009
84,0.7079,0.7079,0.7941702889286627,0.7112002468373959,0.7153051643192488,0.5889967637540453,0.6937106918238993,0.6751497005988024,0.875177304964539,0.6681061073411474,0.7858162779628748,0.7098214285714286,0.7506031363088058,0.8324022346368715,0.821917808219178,0.6535433070866141,0.5500277932184547,0.6253159634454598,0.7775533108866443,0.9045570115392138,0.7513812154696132,0.6878980891719745,0.7941702889286627,0.7112002468373959,0.7153051643192488,0.5889967637540453,0.6937106918238993,0.6751497005988024,0.875177304964539,0.6681061073411474,0.7858162779628748,0.7098214285714286,0.7506031363088058,0.8324022346368715,0.821917808219178,0.6535433070866141,0.5500277932184547,0.6253159634454598,0.7775533108866443,0.9045570115392138,0.7513812154696132,0.6878980891719745
85,0.7081,0.7081,0.7913577090258246,0.7186053687133601,0.7243192488262911,0.5598705501618123,0.6886792452830188,0.6781437125748503,0.8794326241134752,0.6477483035163479,0.7786768205616373,0.7053571428571429,0.7421592279855247,0.8156424581005587,0.8269913749365804,0.6456692913385826,0.5316842690383546,0.6389266964806534,0.7784511784511785,0.9020144729121846,0.7403314917127072,0.6961408767328587,0.7913577090258246,0.7186053687133601,0.7243192488262911,0.5598705501618123,0.6886792452830188,0.6781437125748503,0.8794326241134752,0.6477483035163479,0.7786768205616373,0.7053571428571429,0.7421592279855247,0.8156424581005587,0.8269913749365804,0.6456692913385826,0.5316842690383546,0.6389266964806534,0.7784511784511785,0.9020144729121846,0.7403314917127072,0.6961408767328587
86,0.7078,0.7078,0.7895678854512912,0.7121258870718914,0.727887323943662,0.6019417475728155,0.7157232704402515,0.6856287425149701,0.8631205673758865,0.6773596545342381,0.7739171822941456,0.7410714285714286,0.7605548854041013,0.8072625698324022,0.8214104515474379,0.6141732283464567,0.5628126737076153,0.6251215244020999,0.7854096520763187,0.8975161353412869,0.7679558011049724,0.689396777819408,0.7895678854512912,0.7121258870718914,0.727887323943662,0.6019417475728155,0.7157232704402515,0.6856287425149701,0.8631205673758865,0.6773596545342381,0.7739171822941456,0.7410714285714286,0.7605548854041013,0.8072625698324022,0.8214104515474379,0.6141732283464567,0.5628126737076153,0.6251215244020999,0.7854096520763187,0.8975161353412869,0.7679558011049724,0.689396777819408
87,0.7064,0.7064,0.8046535412937867,0.7294045047824745,0.7231924882629108,0.5760517799352751,0.7094339622641509,0.687125748502994,0.875177304964539,0.6773596545342381,0.7796287482151356,0.7098214285714286,0.7575392038600723,0.8240223463687151,0.8259766615930999,0.6456692913385826,0.5603112840466926,0.6255104024888197,0.775084175084175,0.8996675141795424,0.7292817679558011,0.6940801798426377,0.8046535412937867,0.7294045047824745,0.7231924882629108,0.5760517799352751,0.7094339622641509,0.687125748502994,0.875177304964539,0.6773596545342381,0.7796287482151356,0.7098214285714286,0.7575392038600723,0.8240223463687151,0.8259766615930999,0.6456692913385826,0.5603112840466926,0.6255104024888197,0.775084175084175,0.8996675141795424,0.7292817679558011,0.6940801798426377
88,0.7089,0.7089,0.7895678854512912,0.722616476396174,0.7539906103286385,0.5469255663430421,0.7,0.6856287425149701,0.8716312056737588,0.6539173349784084,0.7682056163731557,0.7008928571428571,0.7551266586248492,0.8100558659217877,0.821917808219178,0.6535433070866141,0.5361311839911062,0.6612871864670425,0.7789001122334456,0.8951691766086446,0.7458563535911602,0.6997002622705133,0.7895678854512912,0.722616476396174,0.7539906103286385,0.5469255663430421,0.7,0.6856287425149701,0.8716312056737588,0.6539173349784084,0.7682056163731557,0.7008928571428571,0.7551266586248492,0.8100558659217877,0.821917808219178,0.6535433070866141,0.5361311839911062,0.6612871864670425,0.7789001122334456,0.8951691766086446,0.7458563535911602,0.6997002622705133
89,0.7079,0.7079,0.8072104321145487,0.7340327059549522,0.704225352112676,0.5501618122977346,0.7031446540880503,0.7050898203592815,0.8787234042553191,0.6650215916101172,0.780580675868634,0.6830357142857143,0.753015681544029,0.8212290502793296,0.8396752917300863,0.6771653543307087,0.5400222345747637,0.6422321602177717,0.7831649831649832,0.8990807744963818,0.7569060773480663,0.6862120644436118,0.8072104321145487,0.7340327059549522,0.704225352112676,0.5501618122977346,0.7031446540880503,0.7050898203592815,0.8787234042553191,0.6650215916101172,0.780580675868634,0.6830357142857143,0.753015681544029,0.8212290502793296,0.8396752917300863,0.6771653543307087,0.5400222345747637,0.6422321602177717,0.7831649831649832,0.8990807744963818,0.7569060773480663,0.6862120644436118
90,0.7096,0.7096,0.7962158015852723,0.7170626349892009,0.7228169014084507,0.5728155339805825,0.6886792452830188,0.6811377245508982,0.8787234042553191,0.6773596545342381,0.7829604950023799,0.6875,0.7478890229191797,0.8044692737430168,0.8356164383561644,0.6535433070866141,0.556420233463035,0.6375656231771339,0.7925925925925926,0.9018188930177977,0.7458563535911602,0.6835893593106033,0.7962158015852723,0.7170626349892009,0.7228169014084507,0.5728155339805825,0.6886792452830188,0.6811377245508982,0.8787234042553191,0.6773596545342381,0.7829604950023799,0.6875,0.7478890229191797,0.8044692737430168,0.8356164383561644,0.6535433070866141,0.556420233463035,0.6375656231771339,0.7925925925925926,0.9018188930177977,0.7458563535911602,0.6835893593106033
91,0.7037,0.7037,0.80107389414472,0.7257019438444925,0.7477934272300469,0.5372168284789643,0.7138364779874213,0.6961077844311377,0.8851063829787233,0.6304750154225787,0.7705854355069015,0.7008928571428571,0.755729794933655,0.8100558659217877,0.8305428716387621,0.6614173228346457,0.49332962757087273,0.6622593816838421,0.7744107744107744,0.8990807744963818,0.7458563535911602,0.6669164481079056,0.80107389414472,0.7257019438444925,0.7477934272300469,0.5372168284789643,0.7138364779874213,0.6961077844311377,0.8851063829787233,0.6304750154225787,0.7705854355069015,0.7008928571428571,0.755729794933655,0.8100558659217877,0.8305428716387621,0.6614173228346457,0.49332962757087273,0.6622593816838421,0.7744107744107744,0.8990807744963818,0.7458563535911602,0.6669164481079056
92,0.7102,0.7102,0.799795448734339,0.720765195927183,0.7367136150234742,0.5598705501618123,0.6893081761006289,0.6856287425149701,0.8595744680851064,0.6582356570018507,0.7743931461208948,0.7053571428571429,0.7515078407720145,0.7932960893854749,0.8198883815322171,0.6456692913385826,0.5289049471928849,0.6303713785728174,0.7910213243546577,0.9070995501662429,0.7403314917127072,0.6968902210565755,0.799795448734339,0.720765195927183,0.7367136150234742,0.5598705501618123,0.6893081761006289,0.6856287425149701,0.8595744680851064,0.6582356570018507,0.7743931461208948,0.7053571428571429,0.7515078407720145,0.7932960893854749,0.8198883815322171,0.6456692913385826,0.5289049471928849,0.6303713785728174,0.7910213243546577,0.9070995501662429,0.7403314917127072,0.6968902210565755
93,0.7075,0.7075,0.8113014574277678,0.744214748534403,0.7156807511737089,0.5728155339805825,0.6993710691823899,0.7005988023952096,0.8652482269503546,0.6644046884639112,0.7615421227986673,0.7142857142857143,0.7518094089264173,0.8128491620111732,0.8335870116692035,0.6850393700787402,0.5486381322957199,0.6412599650009722,0.7968574635241302,0.8996675141795424,0.7292817679558011,0.674409891345073,0.8113014574277678,0.744214748534403,0.7156807511737089,0.5728155339805825,0.6993710691823899,0.7005988023952096,0.8652482269503546,0.6644046884639112,0.7615421227986673,0.7142857142857143,0.7518094089264173,0.8128491620111732,0.8335870116692035,0.6850393700787402,0.5486381322957199,0.6412599650009722,0.7968574635241302,0.8996675141795424,0.7292817679558011,0.674409891345073
94,0.7086,0.7086,0.7859882383022245,0.7025609379821043,0.7415962441314554,0.5501618122977346,0.7069182389937106,0.6781437125748503,0.8957446808510638,0.6415792720542874,0.7839124226558781,0.7142857142857143,0.7599517490952955,0.8435754189944135,0.8406900050735667,0.6377952755905512,0.5105614230127848,0.6498152829088081,0.7824915824915825,0.9047525914336007,0.7182320441988951,0.6875234170101161,0.7859882383022245,0.7025609379821043,0.7415962441314554,0.5501618122977346,0.7069182389937106,0.6781437125748503,0.8957446808510638,0.6415792720542874,0.7839124226558781,0.7142857142857143,0.7599517490952955,0.8435754189944135,0.8406900050735667,0.6377952755905512,0.5105614230127848,0.6498152829088081,0.7824915824915825,0.9047525914336007,0.7182320441988951,0.6875234170101161
95,0.7063,0.7063,0.7987726924060342,0.73033014501697,0.7369014084507042,0.5339805825242718,0.6855345911949685,0.688622754491018,0.8801418439716312,0.6458975940777298,0.7682056163731557,0.7053571428571429,0.7445717732207479,0.8156424581005587,0.823947234906139,0.6771653543307087,0.5161200667037243,0.6616760645537624,0.7910213243546577,0.9033835321728926,0.7624309392265194,0.6824653428250281,0.7987726924060342,0.73033014501697,0.7369014084507042,0.5339805825242718,0.6855345911949685,0.688622754491018,0.8801418439716312,0.6458975940777298,0.7682056163731557,0.7053571428571429,0.7445717732207479,0.8156424581005587,0.823947234906139,0.6771653543307087,0.5161200667037243,0.6616760645537624,0.7910213243546577,0.9033835321728926,0.7624309392265194,0.6824653428250281
96,0.7086,0.7086,0.7992840705701867,0.7195310089478556,0.7149295774647887,0.5792880258899676,0.6943396226415094,0.6916167664670658,0.874468085106383,0.6816779765576805,0.7872441694431224,0.6785714285714286,0.7524125452352232,0.8268156424581006,0.8361237950279046,0.6614173228346457,0.5516953863257366,0.6243437682286603,0.7896745230078563,0.905534911011148,0.7513812154696132,0.6967028849756464,0.7992840705701867,0.7195310089478556,0.7149295774647887,0.5792880258899676,0.6943396226415094,0.6916167664670658,0.874468085106383,0.6816779765576805,0.7872441694431224,0.6785714285714286,0.7524125452352232,0.8268156424581006,0.8361237950279046,0.6614173228346457,0.5516953863257366,0.6243437682286603,0.7896745230078563,0.905534911011148,0.7513812154696132,0.6967028849756464
97,0.7048,0.7048,0.8015852723088724,0.7294045047824745,0.7248826291079812,0.5469255663430421,0.6666666666666666,0.688622754491018,0.8617021276595744,0.6452806909315237,0.772013326987149,0.6830357142857143,0.7343184559710495,0.8072625698324022,0.839167935058346,0.7007874015748031,0.5163979988882713,0.6585650398600039,0.8008978675645342,0.9016233131234109,0.7734806629834254,0.687336080929187,0.8015852723088724,0.7294045047824745,0.7248826291079812,0.5469255663430421,0.6666666666666666,0.688622754491018,0.8617021276595744,0.6452806909315237,0.772013326987149,0.6830357142857143,0.7343184559710495,0.8072625698324022,0.839167935058346,0.7007874015748031,0.5163979988882713,0.6585650398600039,0.8008978675645342,0.9016233131234109,0.7734806629834254,0.687336080929187
98,0.7107,0.7107,0.8123242137560727,0.7454489355137304,0.7228169014084507,0.5501618122977346,0.7069182389937106,0.7095808383233533,0.8588652482269503,0.6483652066625539,0.7810566396953832,0.7053571428571429,0.7659831121833535,0.8016759776536313,0.832572298325723,0.6771653543307087,0.5225125069483046,0.6198716702313825,0.7932659932659932,0.900254253862703,0.7679558011049724,0.7101910828025477,0.8123242137560727,0.7454489355137304,0.7228169014084507,0.5501618122977346,0.7069182389937106,0.7095808383233533,0.8588652482269503,0.6483652066625539,0.7810566396953832,0.7053571428571429,0.7659831121833535,0.8016759776536313,0.832572298325723,0.6771653543307087,0.5225125069483046,0.6198716702313825,0.7932659932659932,0.900254253862703,0.7679558011049724,0.7101910828025477
99,0.7109,0.7109,0.7987726924060342,0.730638691761802,0.7369014084507042,0.5372168284789643,0.7075471698113207,0.6991017964071856,0.873758865248227,0.6514497223935842,0.772013326987149,0.7053571428571429,0.7632689987937273,0.8156424581005587,0.8381532217148655,0.6535433070866141,0.5241801000555865,0.64592650204161,0.7984287317620651,0.8957559162918052,0.7513812154696132,0.6798426376920195,0.7987726924060342,0.730638691761802,0.7369014084507042,0.5372168284789643,0.7075471698113207,0.6991017964071856,0.873758865248227,0.6514497223935842,0.772013326987149,0.7053571428571429,0.7632689987937273,0.8156424581005587,0.8381532217148655,0.6535433070866141,0.5241801000555865,0.64592650204161,0.7984287317620651,0.8957559162918052,0.7513812154696132,0.6798426376920195
100,0.3829,0.18664999999999998,0.023779084633086166,0.03023758099352052,0.15136150234741785,0.05501618122977346,0.910062893081761,0.5,0.03687943262411347,0.2720542874768661,0.39219419324131366,0.125,0.11037394451145958,0.0335195530726257,0.41298833079654995,0.36220472440944884,0.027515286270150083,0.04277658953917947,0.03164983164983165,0.2485820457656953,0.055248618784530384,0.4612214312476583,0.9053950396318077,0.962974390620179,0.9154929577464789,0.8640776699029126,0.910062893081761,0.7769461077844312,0.8602836879432624,0.8309685379395435,0.8710138029509757,0.7142857142857143,0.8667068757539204,0.7150837988826816,0.832572298325723,0.5511811023622047,0.9613674263479711,0.9651954112385767,0.897418630751964,0.8979072951300606,0.6187845303867403,0.7881228924690895
101,0.3655,0.19798,0.02454615187931475,0.028386300524529465,0.06366197183098592,0.06472491909385113,0.9465408805031447,0.6347305389221557,0.031205673758865248,0.33312769895126465,0.39124226558781533,0.14285714285714285,0.10675512665862485,0.0223463687150838,0.4018264840182648,0.5275590551181102,0.011951083935519732,0.10577483958778923,0.04152637485970819,0.24701740661060043,0.06629834254143646,0.4020232296740352,0.9440040910253132,0.9771675408824437,0.9421596244131455,0.883495145631068,0.9465408805031447,0.8398203592814372,0.9241134751773049,0.8871067242442936,0.9157544026653974,0.8169642857142857,0.9363691194209891,0.8743016759776536,0.8914256722475901,0.6929133858267716,0.9763757643135075,0.9760839976667315,0.9371492704826038,0.9419127713671035,0.712707182320442,0.8394529786436867
102,0.3261,0.19873000000000002,0.01764254666325748,0.02437519284171552,0.05596244131455399,0.07119741100323625,0.9666666666666667,0.6781437125748503,0.02624113475177305,0.34238124614435533,0.35173726796763444,0.13392857142857142,0.10132689987937274,0.01675977653631285,0.3800101471334348,0.5590551181102362,0.016675931072818232,0.13532957417849503,0.045342312008978675,0.21376882456483473,0.06629834254143646,0.3711127763207194,0.9572999232932754,0.9811786485652576,0.9528638497652582,0.8964401294498382,0.9666666666666667,0.8368263473053892,0.9361702127659575,0.905613818630475,0.9271775345073774,0.8348214285714286,0.9571773220747889,0.9022346368715084,0.9269406392694064,0.7086614173228346,0.9816564758198999,0.9797783394905697,0.9595959595959596,0.9622530803833366,0.7458563535911602,0.8771075309104533
103,0.2951,0.19537,0.013040143185885963,0.023141005862388153,0.05859154929577465,0.08090614886731391,0.9779874213836478,0.6766467065868264,0.018439716312056736,0.32449105490438,0.3108043788672061,0.12053571428571429,0.09348612786489746,0.019553072625698324,0.35058346017250125,0.5984251968503937,0.03474152306837132,0.1510791366906475,0.055218855218855216,0.1666340700176022,0.07734806629834254,0.36699138254027724,0.9619023267706469,0.9873495834618945,0.9581220657276995,0.9158576051779935,0.9779874213836478,0.8458083832335329,0.9517730496453901,0.8877236273904997,0.9424083769633508,0.8705357142857143,0.96562123039807,0.9245810055865922,0.9365804160324708,0.7401574803149606,0.9849916620344636,0.9809449737507292,0.9663299663299664,0.9663602581654606,0.7734806629834254,0.9220681903334582
104,0.278,0.19127999999999998,0.018920992073638454,0.03147176797284788,0.03868544600938967,0.08737864077669903,0.9729559748427673,0.7140718562874252,0.015602836879432624,0.33312769895126465,0.28986197049024276,0.11607142857142858,0.07056694813027745,0.013966480446927373,0.2678843226788432,0.5905511811023622,0.0358532518065592,0.19910558040054444,0.10886644219977554,0.16643849012321532,0.07734806629834254,0.28943424503559384,0.9654819739197136,0.949089787102746,0.9615023474178404,0.9449838187702265,0.9729559748427673,0.8577844311377245,0.9347517730496454,0.9086983343615053,0.9443122322703474,0.9196428571428571,0.9577804583835947,0.8379888268156425,0.9299847792998478,0.7637795275590551,0.9897165091717621,0.9863892669648066,0.9459034792368126,0.9677293174261686,0.8453038674033149,0.881790932933683
105,0.2916,0.26396,0.13525952441830733,0.1761801912989818,0.1763380281690141,0.07766990291262135,0.6289308176100629,0.2470059880239521,0.3617021276595745,0.6169031462060457,0.5849595430747263,0.27232142857142855,0.05126658624849216,0.01675977653631285,0.0974124809741248,0.2440944881889764,0.08365758754863813,0.4192105774839588,0.609652076318743,0.6438490123215334,0.4861878453038674,0.514050206069689,0.13525952441830733,0.9743906201789572,0.9658215962441314,0.9029126213592233,0.6289308176100629,0.8532934131736527,0.3617021276595745,0.932140653917335,0.5849595430747263,0.8571428571428571,0.9629071170084439,0.01675977653631285,0.0974124809741248,0.6850393700787402,0.08365758754863813,0.4192105774839588,0.609652076318743,0.6438490123215334,0.7292817679558011,0.514050206069689
106,0.2908,0.27355,0.2135003835336231,0.2724467756865165,0.3213145539906103,0.16828478964401294,0.36855345911949683,0.16467065868263472,0.47801418439716314,0.6150524367674275,0.5564017134697763,0.3125,0.12364294330518698,0.036312849162011177,0.3165905631659056,0.2283464566929134,0.13618677042801555,0.36360101108302545,0.28641975308641976,0.6661451202816351,0.26519337016574585,0.4511052828774822,0.2135003835336231,0.2724467756865165,0.3213145539906103,0.16828478964401294,0.9264150943396227,0.16467065868263472,0.47801418439716314,0.6150524367674275,0.5564017134697763,0.3125,0.12364294330518698,0.036312849162011177,0.3165905631659056,0.2283464566929134,0.13618677042801555,0.36360101108302545,0.28641975308641976,0.6661451202816351,0.26519337016574585,0.4511052828774822
107,0.227,0.27893,0.3477371516236257,0.4443073125578525,0.332018779342723,0.11003236245954692,0.3289308176100629,0.13323353293413173,0.43829787234042555,0.6230721776681061,0.5759162303664922,0.3482142857142857,0.14354644149577805,0.03910614525139665,0.20294266869609334,0.14960629921259844,0.11339633129516398,0.433404627649232,0.4855218855218855,0.6323097985527087,0.4143646408839779,0.47808167853128514,0.3477371516236257,0.4443073125578525,0.332018779342723,0.11003236245954692,0.9477987421383648,0.13323353293413173,0.43829787234042555,0.6230721776681061,0.5759162303664922,0.3482142857142857,0.14354644149577805,0.03910614525139665,0.20294266869609334,0.14960629921259844,0.11339633129516398,0.433404627649232,0.4855218855218855,0.6323097985527087,0.4143646408839779,0.47808167853128514
108,0.1992,0.28258,0.37484019432370236,0.4662141314409133,0.46572769953051646,0.12944983818770225,0.23270440251572327,0.10179640718562874,0.47588652482269506,0.6095003084515731,0.5730604474059972,0.35714285714285715,0.21773220747889022,0.05865921787709497,0.24099441907661084,0.15748031496062992,0.1272929405225125,0.41259965000972193,0.428956228956229,0.6407197340113436,0.3701657458563536,0.502060696890221,0.37484019432370236,0.4662141314409133,0.46572769953051646,0.12944983818770225,0.9691823899371069,0.10179640718562874,0.47588652482269506,0.6095003084515731,0.5730604474059972,0.35714285714285715,0.21773220747889022,0.05865921787709497,0.24099441907661084,0.15748031496062992,0.1272929405225125,0.41259965000972193,0.428956228956229,0.6407197340113436,0.3701657458563536,0.502060696890221
109,0.1888,0.28547,0.3827665558680644,0.46220302375809935,0.4666666666666667,0.11974110032362459,0.2018867924528302,0.1092814371257485,0.4716312056737589,0.621838371375694,0.5873393622084722,0.35267857142857145,0.2264776839565742,0.06983240223463687,0.21359715880263824,0.1732283464566929,0.1303501945525292,0.41862726035387904,0.46464646464646464,0.6463915509485625,0.430939226519337,0.508992131884601,0.3827665558680644,0.46220302375809935,0.4666666666666667,0.11974110032362459,0.9723270440251572,0.1092814371257485,0.4716312056737589,0.621838371375694,0.5873393622084722,0.35267857142857145,0.2264776839565742,0.06983240223463687,0.21359715880263824,0.1732283464566929,0.1303501945525292,0.41862726035387904,0.46464646464646464,0.6463915509485625,0.430939226519337,0.508992131884601
