round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
73,0.7807,0.7807,0.8395398122918559,0.8126631853785901,0.6948933419521655,0.8028074866310161,0.8094202898550724,0.8210391276459269,0.8020050125313283,0.721627408993576,0.8503889886295631,0.8512235817575083,0.8529072006160955,0.7934782608695652,0.8558929490478642,0.735527809307605,0.7459196102314251,0.7233415233415234,0.8946199407699901,0.8072362420188507,0.8930332261521973,0.7632874015748031,0.8395398122918559,0.8126631853785901,0.6948933419521655,0.8028074866310161,0.8094202898550724,0.8210391276459269,0.8020050125313283,0.721627408993576,0.8503889886295631,0.8512235817575083,0.8529072006160955,0.7934782608695652,0.8558929490478642,0.735527809307605,0.7459196102314251,0.7233415233415234,0.8946199407699901,0.8072362420188507,0.8930332261521973,0.7632874015748031
74,0.7774,0.7774,0.8395398122918559,0.8097258485639687,0.6942469295410472,0.803475935828877,0.8014492753623188,0.8197562540089801,0.8063014679556033,0.7408993576017131,0.8470975463794135,0.8487208008898777,0.8571428571428571,0.7847826086956522,0.851775604734946,0.7446083995459705,0.7471376370280146,0.7267813267813268,0.8864758144126358,0.8093645484949833,0.8936763129689175,0.7608267716535433,0.8395398122918559,0.8097258485639687,0.6942469295410472,0.803475935828877,0.8014492753623188,0.8197562540089801,0.8063014679556033,0.7408993576017131,0.8470975463794135,0.8487208008898777,0.8571428571428571,0.7847826086956522,0.851775604734946,0.7446083995459705,0.7471376370280146,0.7267813267813268,0.8864758144126358,0.8093645484949833,0.8936763129689175,0.7608267716535433
75,0.7799,0.7799,0.851952770208901,0.8244125326370757,0.7039431157078216,0.7887700534759359,0.813768115942029,0.8203976908274535,0.7883995703544576,0.7394718058529621,0.850688210652304,0.8520578420467185,0.856757797458606,0.7913043478260869,0.853834276891405,0.7457434733257662,0.7447015834348356,0.7361179361179361,0.8928923988153998,0.8130130738826391,0.9011789924973205,0.7475393700787402,0.851952770208901,0.8244125326370757,0.7039431157078216,0.7887700534759359,0.813768115942029,0.8203976908274535,0.7883995703544576,0.7394718058529621,0.850688210652304,0.8520578420467185,0.856757797458606,0.7913043478260869,0.853834276891405,0.7457434733257662,0.7447015834348356,0.7361179361179361,0.8928923988153998,0.8130130738826391,0.9011789924973205,0.7475393700787402
76,0.7778,0.7778,0.8386315470784136,0.8198433420365535,0.6929541047188106,0.8148395721925134,0.8072463768115942,0.8287363694676074,0.807375581811672,0.7437544610992148,0.8548773189706762,0.8520578420467185,0.8552175587216019,0.7880434782608695,0.8574369531652084,0.735527809307605,0.7403166869671133,0.7184275184275184,0.8958538993089832,0.8111888111888111,0.8956055734190782,0.7770669291338582,0.8386315470784136,0.8198433420365535,0.6929541047188106,0.8148395721925134,0.8072463768115942,0.8287363694676074,0.807375581811672,0.7437544610992148,0.8548773189706762,0.8520578420467185,0.8552175587216019,0.7880434782608695,0.8574369531652084,0.735527809307605,0.7403166869671133,0.7184275184275184,0.8958538993089832,0.8111888111888111,0.8956055734190782,0.7770669291338582
77,0.7759,0.7759,0.8525582803511959,0.8257180156657964,0.691661279896574,0.8135026737967914,0.8057971014492754,0.8332264271969211,0.8134622269960616,0.7194860813704497,0.8485936564931179,0.8651279199110122,0.8590681555641124,0.7902173913043479,0.8466289243437982,0.7377979568671964,0.7330085261875762,0.7051597051597052,0.8919052319842053,0.7941623593797507,0.8936763129689175,0.7731299212598425,0.8525582803511959,0.8257180156657964,0.691661279896574,0.8135026737967914,0.8057971014492754,0.8332264271969211,0.8134622269960616,0.7194860813704497,0.8485936564931179,0.8651279199110122,0.8590681555641124,0.7902173913043479,0.8466289243437982,0.7377979568671964,0.7330085261875762,0.7051597051597052,0.8919052319842053,0.7941623593797507,0.8936763129689175,0.7731299212598425
78,0.779,0.779,0.8413563427187405,0.8133159268929504,0.7071751777634131,0.7954545454545454,0.8021739130434783,0.8159076330981399,0.8070175438596491,0.7451820128479657,0.8494913225613405,0.8551167964404894,0.856757797458606,0.7934782608695652,0.8512609366958311,0.7412031782065834,0.753714981729598,0.7302211302211302,0.8896841066140178,0.8133171176649437,0.9005359056806003,0.7623031496062992,0.8413563427187405,0.8133159268929504,0.7071751777634131,0.7954545454545454,0.8021739130434783,0.8159076330981399,0.8070175438596491,0.7451820128479657,0.8494913225613405,0.8551167964404894,0.856757797458606,0.7934782608695652,0.8512609366958311,0.7412031782065834,0.753714981729598,0.7302211302211302,0.8896841066140178,0.8133171176649437,0.9005359056806003,0.7623031496062992
79,0.7808,0.7808,0.8455949137148048,0.820822454308094,0.713639301874596,0.8068181818181818,0.8152173913043478,0.8210391276459269,0.8045112781954887,0.7416131334760885,0.850688210652304,0.8617908787541713,0.8590681555641124,0.8043478260869565,0.8579516212043232,0.7457434733257662,0.7622411693057247,0.7385749385749386,0.888203356367226,0.8014594101550623,0.895176848874598,0.7682086614173228,0.8455949137148048,0.820822454308094,0.713639301874596,0.8068181818181818,0.8152173913043478,0.8210391276459269,0.8045112781954887,0.7416131334760885,0.850688210652304,0.8617908787541713,0.8590681555641124,0.8043478260869565,0.8579516212043232,0.7457434733257662,0.7622411693057247,0.7385749385749386,0.888203356367226,0.8014594101550623,0.895176848874598,0.7682086614173228
80,0.7803,0.7803,0.8546775658492279,0.8315926892950392,0.6994182288299935,0.8008021390374331,0.8130434782608695,0.831302116741501,0.8002148227712137,0.7366167023554604,0.848294434470377,0.8545606229143493,0.8556026184058529,0.7891304347826087,0.8564076170869789,0.7423382519863791,0.7495736906211936,0.7262899262899263,0.9072063178677197,0.8057160231073275,0.8986066452304394,0.7701771653543307,0.8546775658492279,0.8315926892950392,0.6994182288299935,0.8008021390374331,0.8130434782608695,0.831302116741501,0.8002148227712137,0.7366167023554604,0.848294434470377,0.8545606229143493,0.8556026184058529,0.7891304347826087,0.8564076170869789,0.7423382519863791,0.7495736906211936,0.7262899262899263,0.9072063178677197,0.8057160231073275,0.8986066452304394,0.7701771653543307
81,0.7815,0.7815,0.8452921586436573,0.825065274151436,0.6981254040077569,0.8021390374331551,0.813768115942029,0.8255291853752406,0.799140708915145,0.7437544610992148,0.8533812088569719,0.8495550611790879,0.8598382749326146,0.7967391304347826,0.8579516212043232,0.7480136208853575,0.758830694275274,0.7361179361179361,0.8970878578479763,0.808756460930374,0.895176848874598,0.7593503937007874,0.8452921586436573,0.825065274151436,0.6981254040077569,0.8021390374331551,0.813768115942029,0.8255291853752406,0.799140708915145,0.7437544610992148,0.8533812088569719,0.8495550611790879,0.8598382749326146,0.7967391304347826,0.8579516212043232,0.7480136208853575,0.758830694275274,0.7361179361179361,0.8970878578479763,0.808756460930374,0.895176848874598,0.7593503937007874
82,0.7803,0.7803,0.8407508325764457,0.8178851174934726,0.702650290885585,0.8141711229946524,0.8094202898550724,0.8191148171905067,0.7984246330110992,0.742326909350464,0.8581687612208259,0.8676307007786429,0.8529072006160955,0.8054347826086956,0.8502316006176016,0.7275822928490352,0.7610231425091352,0.7385749385749386,0.8862290227048372,0.8081483733657646,0.8981779206859593,0.7524606299212598,0.8407508325764457,0.8178851174934726,0.702650290885585,0.8141711229946524,0.8094202898550724,0.8191148171905067,0.7984246330110992,0.742326909350464,0.8581687612208259,0.8676307007786429,0.8529072006160955,0.8054347826086956,0.8502316006176016,0.7275822928490352,0.7610231425091352,0.7385749385749386,0.8862290227048372,0.8081483733657646,0.8981779206859593,0.7524606299212598
83,0.7771,0.7771,0.8434756282167726,0.8253916449086162,0.7020038784744667,0.8061497326203209,0.8115942028985508,0.8242463117382938,0.8030791263873971,0.7359029264810849,0.8500897666068222,0.8631813125695217,0.8563727377743551,0.8,0.8558929490478642,0.7400681044267877,0.756151035322777,0.7415233415233415,0.8916584402764067,0.8111888111888111,0.8932475884244373,0.7598425196850394,0.8434756282167726,0.8253916449086162,0.7020038784744667,0.8061497326203209,0.8115942028985508,0.8242463117382938,0.8030791263873971,0.7359029264810849,0.8500897666068222,0.8631813125695217,0.8563727377743551,0.8,0.8558929490478642,0.7400681044267877,0.756151035322777,0.7415233415233415,0.8916584402764067,0.8111888111888111,0.8932475884244373,0.7598425196850394
84,0.7819,0.7819,0.849227974568574,0.8244125326370757,0.6981254040077569,0.8081550802139037,0.8144927536231884,0.831302116741501,0.8066595059076263,0.7316202712348323,0.8590664272890485,0.860400444938821,0.8671544089333847,0.8021739130434783,0.8579516212043232,0.7309875141884222,0.7529841656516444,0.7356265356265356,0.8973346495557749,0.8038917604134995,0.9003215434083601,0.7701771653543307,0.849227974568574,0.8244125326370757,0.6981254040077569,0.8081550802139037,0.8144927536231884,0.831302116741501,0.8066595059076263,0.7316202712348323,0.8590664272890485,0.860400444938821,0.8671544089333847,0.8021739130434783,0.8579516212043232,0.7309875141884222,0.7529841656516444,0.7356265356265356,0.8973346495557749,0.8038917604134995,0.9003215434083601,0.7701771653543307
85,0.7805,0.7805,0.849227974568574,0.8257180156657964,0.7175177763413058,0.8121657754010695,0.8072463768115942,0.826170622193714,0.8009308986752596,0.742326909350464,0.8584679832435668,0.8637374860956618,0.862148633038121,0.8065217391304348,0.847143592382913,0.7366628830874007,0.7595615103532277,0.741031941031941,0.8899308983218164,0.8066281544542414,0.8981779206859593,0.7603346456692913,0.849227974568574,0.8257180156657964,0.7175177763413058,0.8121657754010695,0.8072463768115942,0.826170622193714,0.8009308986752596,0.742326909350464,0.8584679832435668,0.8637374860956618,0.862148633038121,0.8065217391304348,0.847143592382913,0.7366628830874007,0.7595615103532277,0.741031941031941,0.8899308983218164,0.8066281544542414,0.8981779206859593,0.7603346456692913
86,0.7835,0.7835,0.8546775658492279,0.837467362924282,0.6994182288299935,0.8074866310160428,0.8144927536231884,0.8306606799230276,0.8020050125313283,0.7373304782298359,0.8518850987432675,0.8592880978865406,0.8548324990373508,0.8010869565217391,0.8569222851260937,0.7446083995459705,0.7583434835566383,0.7390663390663391,0.8990621915103653,0.8066281544542414,0.8983922829581994,0.7613188976377953,0.8546775658492279,0.837467362924282,0.6994182288299935,0.8074866310160428,0.8144927536231884,0.8306606799230276,0.8020050125313283,0.7373304782298359,0.8518850987432675,0.8592880978865406,0.8548324990373508,0.8010869565217391,0.8569222851260937,0.7446083995459705,0.7583434835566383,0.7390663390663391,0.8990621915103653,0.8066281544542414,0.8983922829581994,0.7613188976377953
87,0.778,0.778,0.849833484710869,0.8247389033942559,0.7052359405300582,0.8121657754010695,0.8123188405797102,0.8197562540089801,0.8041532402434658,0.7444682369735903,0.857869539198085,0.853726362625139,0.868694647670389,0.8130434782608695,0.8594956253216676,0.7412031782065834,0.7641900121802679,0.743980343980344,0.9012833168805529,0.8081483733657646,0.89989281886388,0.7613188976377953,0.849833484710869,0.8247389033942559,0.7052359405300582,0.8121657754010695,0.8123188405797102,0.8197562540089801,0.8041532402434658,0.7444682369735903,0.857869539198085,0.853726362625139,0.868694647670389,0.8130434782608695,0.8594956253216676,0.7412031782065834,0.7641900121802679,0.743980343980344,0.9012833168805529,0.8081483733657646,0.89989281886388,0.7613188976377953
88,0.7797,0.7797,0.8522555252800484,0.8338772845953003,0.687136393018746,0.81951871657754,0.8152173913043478,0.8300192431045542,0.807375581811672,0.7430406852248393,0.8581687612208259,0.8562291434927698,0.863303812090874,0.8021739130434783,0.8579516212043232,0.7434733257661748,0.7420219244823386,0.7253071253071253,0.8968410661401777,0.8117968987534205,0.8964630225080386,0.7736220472440944,0.8522555252800484,0.8338772845953003,0.687136393018746,0.81951871657754,0.8152173913043478,0.8300192431045542,0.807375581811672,0.7430406852248393,0.8581687612208259,0.8562291434927698,0.863303812090874,0.8021739130434783,0.8579516212043232,0.7434733257661748,0.7420219244823386,0.7253071253071253,0.8968410661401777,0.8117968987534205,0.8964630225080386,0.7736220472440944
89,0.7805,0.7805,0.8531637904934908,0.8358355091383812,0.6994182288299935,0.8135026737967914,0.8246376811594203,0.8306606799230276,0.8023630504833512,0.7323340471092077,0.8563734290843806,0.8617908787541713,0.8659992298806315,0.8130434782608695,0.8584662892434379,0.7412031782065834,0.7517661388550548,0.7316953316953317,0.8961006910167818,0.7987230161143205,0.9011789924973205,0.7682086614173228,0.8531637904934908,0.8358355091383812,0.6994182288299935,0.8135026737967914,0.8246376811594203,0.8306606799230276,0.8023630504833512,0.7323340471092077,0.8563734290843806,0.8617908787541713,0.8659992298806315,0.8130434782608695,0.8584662892434379,0.7412031782065834,0.7517661388550548,0.7316953316953317,0.8961006910167818,0.7987230161143205,0.9011789924973205,0.7682086614173228
90,0.7807,0.7807,0.8646684831970936,0.8407310704960835,0.7084680025856497,0.804144385026738,0.8210144927536231,0.8293778062860808,0.7977085571070534,0.7466095645967167,0.8515858767205267,0.8612347052280311,0.8513669618790912,0.8021739130434783,0.8466289243437982,0.753688989784336,0.7632155907429964,0.7498771498771499,0.900542941757157,0.8130130738826391,0.9022508038585209,0.7696850393700787,0.8646684831970936,0.8407310704960835,0.7084680025856497,0.804144385026738,0.8210144927536231,0.8293778062860808,0.7977085571070534,0.7466095645967167,0.8515858767205267,0.8612347052280311,0.8513669618790912,0.8021739130434783,0.8466289243437982,0.753688989784336,0.7632155907429964,0.7498771498771499,0.900542941757157,0.8130130738826391,0.9022508038585209,0.7696850393700787
91,0.7808,0.7808,0.8564940962761126,0.8390992167101827,0.6981254040077569,0.8001336898395722,0.8246376811594203,0.8268120590121874,0.8041532402434658,0.7330478229835832,0.8629563135846798,0.8645717463848721,0.8617635733538699,0.8065217391304348,0.8584662892434379,0.7502837684449489,0.7500609013398295,0.7385749385749386,0.8970878578479763,0.7975068409851018,0.9007502679528403,0.7588582677165354,0.8564940962761126,0.8390992167101827,0.6981254040077569,0.8001336898395722,0.8246376811594203,0.8268120590121874,0.8041532402434658,0.7330478229835832,0.8629563135846798,0.8645717463848721,0.8617635733538699,0.8065217391304348,0.8584662892434379,0.7502837684449489,0.7500609013398295,0.7385749385749386,0.8970878578479763,0.7975068409851018,0.9007502679528403,0.7588582677165354
92,0.7813,0.7813,0.8501362397820164,0.8319190600522193,0.7104072398190046,0.8181818181818182,0.8130434782608695,0.8216805644644003,0.8141783029001074,0.7437544610992148,0.860263315380012,0.860400444938821,0.8613785136696188,0.8097826086956522,0.8543489449305198,0.738933030646992,0.7680876979293545,0.7390663390663391,0.8963474827245804,0.8014594101550623,0.8960342979635584,0.7726377952755905,0.8501362397820164,0.8319190600522193,0.7104072398190046,0.8181818181818182,0.8130434782608695,0.8216805644644003,0.8141783029001074,0.7437544610992148,0.860263315380012,0.860400444938821,0.8613785136696188,0.8097826086956522,0.8543489449305198,0.738933030646992,0.7680876979293545,0.7390663390663391,0.8963474827245804,0.8014594101550623,0.8960342979635584,0.7726377952755905
93,0.7826,0.7826,0.8495307296397214,0.8306135770234987,0.709114414996768,0.8168449197860963,0.8195652173913044,0.8274534958306606,0.8131041890440387,0.7430406852248393,0.857869539198085,0.860400444938821,0.8644589911436272,0.8130434782608695,0.8610396294390118,0.7400681044267877,0.7654080389768575,0.7336609336609337,0.9032576505429417,0.8051079355427182,0.8996784565916399,0.7741141732283464,0.8495307296397214,0.8306135770234987,0.709114414996768,0.8168449197860963,0.8195652173913044,0.8274534958306606,0.8131041890440387,0.7430406852248393,0.857869539198085,0.860400444938821,0.8644589911436272,0.8130434782608695,0.8610396294390118,0.7400681044267877,0.7654080389768575,0.7336609336609337,0.9032576505429417,0.8051079355427182,0.8996784565916399,0.7741141732283464
94,0.7797,0.7797,0.851952770208901,0.8283289817232375,0.7078215901745314,0.8155080213903744,0.813768115942029,0.8364336112892881,0.8166845685642679,0.7416131334760885,0.8632555356074207,0.8567853170189099,0.8706199460916442,0.8054347826086956,0.8589809572825527,0.7502837684449489,0.7580998781973204,0.7316953316953317,0.8938795656465943,0.8048038917604134,0.9011789924973205,0.7721456692913385,0.851952770208901,0.8283289817232375,0.7078215901745314,0.8155080213903744,0.813768115942029,0.8364336112892881,0.8166845685642679,0.7416131334760885,0.8632555356074207,0.8567853170189099,0.8706199460916442,0.8054347826086956,0.8589809572825527,0.7502837684449489,0.7580998781973204,0.7316953316953317,0.8938795656465943,0.8048038917604134,0.9011789924973205,0.7721456692913385
95,0.781,0.781,0.8555858310626703,0.8306135770234987,0.7162249515190692,0.7981283422459893,0.8123188405797102,0.8338678640153945,0.8016469745793054,0.7401855817273376,0.8569718731298623,0.8681868743047831,0.8640739314593762,0.8119565217391305,0.8641276376737005,0.7548240635641317,0.7622411693057247,0.744963144963145,0.8988153998025666,0.806932198236546,0.9088960342979635,0.7578740157480315,0.8555858310626703,0.8306135770234987,0.7162249515190692,0.7981283422459893,0.8123188405797102,0.8338678640153945,0.8016469745793054,0.7401855817273376,0.8569718731298623,0.8681868743047831,0.8640739314593762,0.8119565217391305,0.8641276376737005,0.7548240635641317,0.7622411693057247,0.744963144963145,0.8988153998025666,0.806932198236546,0.9088960342979635,0.7578740157480315
96,0.7796,0.7796,0.8607326672721768,0.8400783289817232,0.7201034259857789,0.8014705882352942,0.822463768115942,0.8332264271969211,0.8052273540995345,0.7373304782298359,0.857869539198085,0.8723581757508343,0.8540623796688487,0.8108695652173913,0.8605249613998971,0.7582292849035187,0.7637028014616322,0.7395577395577395,0.8975814412635735,0.8041958041958042,0.9056806002143623,0.7687007874015748,0.8607326672721768,0.8400783289817232,0.7201034259857789,0.8014705882352942,0.822463768115942,0.8332264271969211,0.8052273540995345,0.7373304782298359,0.857869539198085,0.8723581757508343,0.8540623796688487,0.8108695652173913,0.8605249613998971,0.7582292849035187,0.7637028014616322,0.7395577395577395,0.8975814412635735,0.8041958041958042,0.9056806002143623,0.7687007874015748
97,0.7813,0.7813,0.8598244020587344,0.8325718015665796,0.7168713639301875,0.804144385026738,0.8239130434782609,0.8325849903784477,0.8091657715717866,0.7430406852248393,0.8629563135846798,0.8620689655172413,0.8602233346168656,0.8054347826086956,0.8677303139475039,0.7480136208853575,0.7663824604141292,0.744963144963145,0.9007897334649556,0.8066281544542414,0.9043944265809217,0.7608267716535433,0.8598244020587344,0.8325718015665796,0.7168713639301875,0.804144385026738,0.8239130434782609,0.8325849903784477,0.8091657715717866,0.7430406852248393,0.8629563135846798,0.8620689655172413,0.8602233346168656,0.8054347826086956,0.8677303139475039,0.7480136208853575,0.7663824604141292,0.744963144963145,0.9007897334649556,0.8066281544542414,0.9043944265809217,0.7608267716535433
98,0.7826,0.7826,0.8619436875567665,0.8384464751958225,0.7129928894634777,0.8121657754010695,0.8210144927536231,0.8409236690186017,0.8120300751879699,0.7387580299785867,0.8626570915619389,0.8726362625139044,0.8640739314593762,0.8076086956521739,0.8672156459083891,0.7616345062429057,0.7705237515225335,0.7395577395577395,0.8970878578479763,0.8035877166311949,0.9071811361200429,0.7750984251968503,0.8619436875567665,0.8384464751958225,0.7129928894634777,0.8121657754010695,0.8210144927536231,0.8409236690186017,0.8120300751879699,0.7387580299785867,0.8626570915619389,0.8726362625139044,0.8640739314593762,0.8076086956521739,0.8672156459083891,0.7616345062429057,0.7705237515225335,0.7395577395577395,0.8970878578479763,0.8035877166311949,0.9071811361200429,0.7750984251968503
99,0.7806,0.7806,0.8580078716318499,0.8377937336814621,0.7129928894634777,0.8135026737967914,0.8152173913043478,0.8357921744708147,0.8141783029001074,0.7430406852248393,0.8608617594254937,0.8551167964404894,0.8590681555641124,0.7989130434782609,0.8636129696345857,0.7559591373439274,0.7676004872107186,0.7513513513513513,0.9049851924975321,0.8133171176649437,0.9007502679528403,0.7677165354330708,0.8580078716318499,0.8377937336814621,0.7129928894634777,0.8135026737967914,0.8152173913043478,0.8357921744708147,0.8141783029001074,0.7430406852248393,0.8608617594254937,0.8551167964404894,0.8590681555641124,0.7989130434782609,0.8636129696345857,0.7559591373439274,0.7676004872107186,0.7513513513513513,0.9049851924975321,0.8133171176649437,0.9007502679528403,0.7677165354330708
100,0.7199,0.61531,0.7617317590069633,0.7953655352480418,0.6108597285067874,0.6584224598930482,0.6369565217391304,0.6112892880051315,0.5639097744360902,0.5767309064953604,0.7028725314183124,0.6896551724137931,0.6495956873315364,0.6217391304347826,0.3659289758106022,0.5141884222474461,0.4674786845310597,0.5017199017199018,0.8260118460019743,0.6789297658862876,0.7138263665594855,0.4749015748031496,0.7617317590069633,0.7953655352480418,0.6108597285067874,0.6584224598930482,0.6369565217391304,0.6112892880051315,0.5639097744360902,0.5767309064953604,0.7028725314183124,0.6896551724137931,0.6495956873315364,0.6217391304347826,0.840452907874421,0.5141884222474461,0.4674786845310597,0.5017199017199018,0.8260118460019743,0.6789297658862876,0.7138263665594855,0.4749015748031496
101,0.6733,0.60861,0.7014834998486225,0.7486945169712794,0.6018099547511312,0.5648395721925134,0.6181159420289855,0.5991019884541373,0.6580737558181167,0.6209850107066381,0.7549371633752244,0.7541713014460512,0.6492106276472853,0.4934782608695652,0.330416881111683,0.5164585698070374,0.4377588306942753,0.4678132678132678,0.8255182625863771,0.7254484645788993,0.7834941050375134,0.5875984251968503,0.7014834998486225,0.7486945169712794,0.6018099547511312,0.5648395721925134,0.6181159420289855,0.5991019884541373,0.6580737558181167,0.6209850107066381,0.7549371633752244,0.7541713014460512,0.6492106276472853,0.4934782608695652,0.9022130725681935,0.5164585698070374,0.4377588306942753,0.4678132678132678,0.8255182625863771,0.7254484645788993,0.7834941050375134,0.5875984251968503
102,0.6675,0.6083000000000001,0.7023917650620648,0.7470626631853786,0.5888817065287654,0.5401069518716578,0.6094202898550725,0.6061577934573444,0.7060508413891873,0.6259814418272662,0.7692998204667864,0.7561179087875417,0.6461301501732769,0.4989130434782609,0.3350488934637159,0.49943246311010214,0.4248477466504263,0.4697788697788698,0.8324284304047384,0.7297050775311645,0.7732047159699893,0.6505905511811023,0.7023917650620648,0.7470626631853786,0.5888817065287654,0.5401069518716578,0.6094202898550725,0.6061577934573444,0.7060508413891873,0.6259814418272662,0.7692998204667864,0.7561179087875417,0.6461301501732769,0.4989130434782609,0.9341224909933094,0.49943246311010214,0.4248477466504263,0.4697788697788698,0.8324284304047384,0.7297050775311645,0.7732047159699893,0.6505905511811023
103,0.6603,0.60789,0.6939146230699365,0.7516318537859008,0.6082740788623141,0.5260695187165776,0.6079710144927536,0.5978191148171905,0.7031865377730039,0.6495360456816559,0.779473369239976,0.7614015572858732,0.6488255679630343,0.44565217391304346,0.32527020072053525,0.5153234960272418,0.42704019488428746,0.4673218673218673,0.8385982230997039,0.7412587412587412,0.8062165058949625,0.6461614173228346,0.6939146230699365,0.7516318537859008,0.6082740788623141,0.5260695187165776,0.6079710144927536,0.5978191148171905,0.7031865377730039,0.6495360456816559,0.779473369239976,0.7614015572858732,0.6488255679630343,0.44565217391304346,0.9264024704065877,0.5153234960272418,0.42704019488428746,0.4673218673218673,0.8385982230997039,0.7412587412587412,0.8062165058949625,0.6461614173228346
104,0.6495,0.6038600000000001,0.6802906448683016,0.7431462140992167,0.5707821590174531,0.5187165775401069,0.5992753623188406,0.5946119307248237,0.7228786251342643,0.6359743040685225,0.7875523638539796,0.7741935483870968,0.6495956873315364,0.4423913043478261,0.33968090581574883,0.5153234960272418,0.4226552984165652,0.4722358722358722,0.832675222112537,0.7391304347826086,0.8057877813504823,0.6712598425196851,0.6802906448683016,0.7431462140992167,0.5707821590174531,0.5187165775401069,0.5992753623188406,0.5946119307248237,0.7228786251342643,0.6359743040685225,0.7875523638539796,0.7741935483870968,0.6495956873315364,0.4423913043478261,0.33968090581574883,0.5153234960272418,0.4226552984165652,0.4722358722358722,0.832675222112537,0.7391304347826086,0.8057877813504823,0.6712598425196851
105,0.6779,0.6119899999999999,0.7260066606115653,0.7777415143603134,0.5811247575953459,0.5233957219251337,0.6130434782608696,0.6119307248236049,0.7178660938059435,0.6059957173447538,0.758228605625374,0.7363737486095662,0.6465152098575279,0.5271739130434783,0.36438497169325784,0.5073779795686719,0.4243605359317905,0.5031941031941032,0.8405725567620927,0.7330495591365157,0.752411575562701,0.6766732283464567,0.7260066606115653,0.7777415143603134,0.5811247575953459,0.5233957219251337,0.6130434782608696,0.6119307248236049,0.7178660938059435,0.6059957173447538,0.758228605625374,0.7363737486095662,0.6465152098575279,0.5271739130434783,0.36438497169325784,0.5073779795686719,0.4243605359317905,0.5031941031941032,0.8405725567620927,0.7330495591365157,0.752411575562701,0.6766732283464567
106,0.6578,0.6052799999999999,0.6996669694217378,0.7513054830287206,0.6102133160956691,0.5280748663101604,0.5920289855072464,0.5971776779987171,0.7107053347654851,0.635260528194147,0.7737881508078994,0.7614015572858732,0.6546014632268001,0.4608695652173913,0.3510036026762738,0.4960272417707151,0.4228989037758831,0.4692874692874693,0.8121915103652517,0.7190635451505016,0.7856377277599143,0.655511811023622,0.6996669694217378,0.7513054830287206,0.6102133160956691,0.5280748663101604,0.5920289855072464,0.5971776779987171,0.7107053347654851,0.635260528194147,0.7737881508078994,0.7614015572858732,0.6546014632268001,0.4608695652173913,0.3510036026762738,0.4960272417707151,0.4228989037758831,0.4692874692874693,0.8121915103652517,0.7190635451505016,0.7856377277599143,0.655511811023622
107,0.6615,0.60588,0.7002724795640327,0.7594647519582245,0.6069812540400775,0.5274064171122995,0.6014492753623188,0.6061577934573444,0.7203723594701038,0.6309778729478943,0.7704967085577499,0.7561179087875417,0.6572968810165576,0.4673913043478261,0.35254760679361813,0.5073779795686719,0.4265529841656516,0.47714987714987717,0.8176209279368213,0.7239282456673761,0.7787781350482315,0.6584645669291339,0.7002724795640327,0.7594647519582245,0.6069812540400775,0.5274064171122995,0.6014492753623188,0.6061577934573444,0.7203723594701038,0.6309778729478943,0.7704967085577499,0.7561179087875417,0.6572968810165576,0.4673913043478261,0.35254760679361813,0.5073779795686719,0.4265529841656516,0.47714987714987717,0.8176209279368213,0.7239282456673761,0.7787781350482315,0.6584645669291339
108,0.657,0.60749,0.6736300333030578,0.7385770234986945,0.5740142210730446,0.5113636363636364,0.6036231884057971,0.5939704939063503,0.7250268528464017,0.6459671663097787,0.7929383602633154,0.7805895439377085,0.6569118213323065,0.42282608695652174,0.3386515697375193,0.5130533484676504,0.430694275274056,0.4756756756756757,0.8415597235932872,0.7461234417756157,0.8113612004287245,0.6653543307086615,0.6736300333030578,0.7385770234986945,0.5740142210730446,0.5113636363636364,0.6036231884057971,0.5939704939063503,0.7250268528464017,0.6459671663097787,0.7929383602633154,0.7805895439377085,0.6569118213323065,0.42282608695652174,0.3386515697375193,0.5130533484676504,0.430694275274056,0.4756756756756757,0.8415597235932872,0.7461234417756157,0.8113612004287245,0.6653543307086615
109,0.654,0.60477,0.6793823796548593,0.7349869451697127,0.59469941822883,0.5294117647058824,0.6079710144927536,0.5946119307248237,0.7135696383816684,0.6488222698072805,0.7851585876720527,0.7819799777530589,0.6607624181748171,0.43043478260869567,0.34637159032424086,0.5107832009080591,0.4277710109622412,0.4619164619164619,0.8139190523198421,0.7357859531772575,0.810075026795284,0.6471456692913385,0.6793823796548593,0.7349869451697127,0.59469941822883,0.5294117647058824,0.6079710144927536,0.5946119307248237,0.7135696383816684,0.6488222698072805,0.7851585876720527,0.7819799777530589,0.6607624181748171,0.43043478260869567,0.34637159032424086,0.5107832009080591,0.4277710109622412,0.4619164619164619,0.8139190523198421,0.7357859531772575,0.810075026795284,0.6471456692913385
