round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19
144,0.158,0.28972,0.4461774482229609,0.5202098117864856,0.6095774647887324,0.2168284789644013,0.2981132075471698,0.09730538922155689,0.42127659574468085,0.5342381246144355,0.5792479771537363,0.32142857142857145,0.2870928829915561,0.13966480446927373,0.2795535261288686,0.1732283464566929,0.23596442468037798,0.40618316157884504,0.4478114478114478,0.6008214355564248,0.4088397790055249,0.5991007868115399
145,0.1534,0.29092,0.3998977243671695,0.472693613082382,0.6405633802816901,0.20711974110032363,0.320125786163522,0.1122754491017964,0.5482269503546099,0.5706354102405923,0.6301761066158972,0.36160714285714285,0.24819059107358263,0.08100558659217877,0.2313546423135464,0.15748031496062992,0.22095608671484157,0.3995722341046082,0.49876543209876545,0.6741638959514962,0.4143646408839779,0.6049082053203447
146,0.1534,0.28706,0.44592175914088467,0.5029311940759025,0.6313615023474178,0.2297734627831715,0.3289308176100629,0.11676646706586827,0.36312056737588655,0.49907464528069095,0.5635411708710139,0.33035714285714285,0.2620627261761158,0.12849162011173185,0.2709284627092846,0.15748031496062992,0.24652584769316288,0.39743340462764926,0.4922558922558923,0.5767651085468414,0.4198895027624309,0.6139003372049456
147,0.1613,0.29102,0.42572232165686524,0.5112619561863623,0.5727699530516432,0.18770226537216828,0.32452830188679244,0.1092814371257485,0.48652482269503544,0.579888957433683,0.6092336982389338,0.33482142857142855,0.24638118214716526,0.1005586592178771,0.23490613901572804,0.14173228346456693,0.18093385214007782,0.4022943807116469,0.5171717171717172,0.6575396049286133,0.43646408839779005,0.6110902959910078
148,0.1473,0.28727,0.39861927895678856,0.4560320888614625,0.6754929577464789,0.22006472491909385,0.30377358490566037,0.1092814371257485,0.4,0.5441085749537322,0.5816277962874822,0.3125,0.2732207478890229,0.14804469273743018,0.2734652460679858,0.1732283464566929,0.23429683157309616,0.3933501847170912,0.512682379349046,0.6567572853510659,0.4143646408839779,0.6112776320719371
149,0.1646,0.29018,0.4259780107389414,0.5047824745448936,0.5990610328638498,0.16828478964401294,0.3534591194968553,0.12125748502994012,0.46170212765957447,0.5940777297964219,0.6301761066158972,0.33482142857142855,0.23401688781664656,0.10893854748603352,0.23186199898528664,0.16535433070866143,0.17287381878821567,0.4026832587983667,0.5259259259259259,0.6514766282026208,0.4088397790055249,0.6124016485575122
150,0.1414,0.28772000000000003,0.3817437995397597,0.4544893551373033,0.7070422535211267,0.24271844660194175,0.2691823899371069,0.09730538922155689,0.4340425531914894,0.5502776064157927,0.5797239409804855,0.3125,0.30217129071170085,0.13687150837988826,0.28056823947234905,0.1889763779527559,0.26209005002779323,0.41240521096636207,0.48305274971941636,0.677097594367299,0.40331491712707185,0.5779318096665418
151,0.1569,0.28876,0.4157504474558936,0.4939833384757791,0.6009389671361502,0.18122977346278318,0.30754716981132074,0.10778443113772455,0.524113475177305,0.5527452190006169,0.6287482151356497,0.34375,0.2629674306393245,0.11731843575418995,0.2617960426179604,0.14960629921259844,0.20233463035019456,0.34804588761423294,0.4823793490460157,0.6573440250342265,0.430939226519337,0.6243911577369802
152,0.1508,0.28718,0.4062899514190744,0.47886454797901884,0.6884507042253522,0.2297734627831715,0.32075471698113206,0.12125748502994012,0.4787234042553192,0.5428747686613201,0.6211327939076631,0.33482142857142855,0.24909529553679133,0.12849162011173185,0.2552004058853374,0.15748031496062992,0.23540856031128404,0.3641843282131052,0.49562289562289563,0.6356346567572854,0.430939226519337,0.6337579617834395
153,0.1645,0.29,0.44055228841728455,0.5161987041036717,0.5986854460093897,0.21359223300970873,0.31383647798742137,0.12724550898203593,0.45602836879432623,0.5706354102405923,0.6173250832936696,0.33482142857142855,0.27834740651387213,0.12011173184357542,0.29731100963977675,0.1732283464566929,0.207615341856587,0.3721563289908614,0.435016835016835,0.6199882652063368,0.3867403314917127,0.6124016485575122
154,0.1579,0.28835,0.41523906929174126,0.4871953100894786,0.6424413145539906,0.23300970873786409,0.30251572327044024,0.11526946107784432,0.43333333333333335,0.5508945095619988,0.5768681580199905,0.3169642857142857,0.3000603136308806,0.12569832402234637,0.2795535261288686,0.16535433070866143,0.21817676486937188,0.4112385767062026,0.47317620650953984,0.6391550948562488,0.40331491712707185,0.5959160734357437
155,0.1529,0.28847,0.4285349015597034,0.4986115396482567,0.6323004694835681,0.21035598705501618,0.30251572327044024,0.11826347305389222,0.5099290780141844,0.5681677976557681,0.6092336982389338,0.3482142857142857,0.264475271411339,0.12849162011173185,0.2389649923896499,0.15748031496062992,0.2123401889938855,0.3723507680342213,0.5151515151515151,0.6448269117934676,0.39779005524861877,0.6103409516672911
156,0.1505,0.28673,0.41549475837381744,0.46590558469608145,0.6604694835680751,0.20711974110032363,0.3150943396226415,0.11976047904191617,0.39148936170212767,0.5354719309068476,0.5797239409804855,0.32589285714285715,0.27080820265379973,0.15921787709497207,0.24556062912227294,0.1732283464566929,0.19844357976653695,0.40618316157884504,0.5447811447811448,0.604733033444162,0.4530386740331492,0.6305732484076433
157,0.1542,0.29045,0.4223983635898747,0.513730330145017,0.6324882629107981,0.23624595469255663,0.30943396226415093,0.1122754491017964,0.5687943262411348,0.5582973473164713,0.638267491670633,0.375,0.23281061519903498,0.09497206703910614,0.24302384576357178,0.1968503937007874,0.22401334074485826,0.36515652342990473,0.4861952861952862,0.6712301975356934,0.4088397790055249,0.6167103784188834
158,0.1496,0.28598,0.4344157504474559,0.5115705029311941,0.6647887323943662,0.23948220064724918,0.31949685534591193,0.1092814371257485,0.38652482269503546,0.5181986428130784,0.5578296049500238,0.32142857142857145,0.2605548854041013,0.13128491620111732,0.24302384576357178,0.1968503937007874,0.2537520844913841,0.4065720396655648,0.5252525252525253,0.6176413064736945,0.4419889502762431,0.5917946796553016
159,0.1507,0.2879,0.41370493479928405,0.4875038568343104,0.6657276995305165,0.22330097087378642,0.3320754716981132,0.12125748502994012,0.5035460992907801,0.5434916718075262,0.6139933365064255,0.32589285714285715,0.2680940892641737,0.12290502793296089,0.2536783358701167,0.1889763779527559,0.2340188993885492,0.3789616955084581,0.49854096520763186,0.6391550948562488,0.40331491712707185,0.6054702135631322
160,0.1534,0.28905,0.40450012784454104,0.47917309472385067,0.6185915492957746,0.1941747572815534,0.3182389937106918,0.11377245508982035,0.4390070921985816,0.5471930906847625,0.5963826749167064,0.33035714285714285,0.2439686369119421,0.10335195530726257,0.22729578893962454,0.18110236220472442,0.20261256253474152,0.41279408905308185,0.5405162738496072,0.6381771953843145,0.4088397790055249,0.6090295991007868
161,0.157,0.29093,0.42469956532856046,0.490280777537797,0.6625352112676056,0.2297734627831715,0.2893081761006289,0.11676646706586827,0.5205673758865248,0.5385564466378778,0.598286530223703,0.36160714285714285,0.258745476477684,0.13687150837988826,0.3252156265854896,0.18110236220472442,0.22762645914396887,0.3566012055220688,0.40987654320987654,0.6385683551730882,0.36464088397790057,0.6137130011240165
162,0.1458,0.28849,0.39401687547941705,0.4683739586547362,0.6398122065727699,0.21035598705501618,0.30754716981132074,0.1122754491017964,0.5297872340425532,0.5533621221468229,0.6144693003331747,0.32589285714285715,0.23582629674306393,0.07541899441340782,0.17554540842212074,0.1732283464566929,0.2215119510839355,0.3840171106358157,0.5966329966329966,0.6626246821826717,0.4696132596685083,0.6049082053203447
163,0.1614,0.28905,0.3894144720020455,0.4649799444615859,0.6593427230046949,0.2459546925566343,0.30880503144654087,0.13922155688622753,0.4546099290780142,0.5354719309068476,0.6135173726796763,0.35714285714285715,0.26960193003618815,0.1424581005586592,0.32318619989852865,0.2047244094488189,0.24374652584769316,0.3544623760451099,0.43524130190796856,0.6346567572853511,0.39226519337016574,0.6354439865118022
164,0.1529,0.28814,0.4226540526719509,0.5075593952483801,0.6531455399061032,0.2588996763754045,0.2849056603773585,0.1092814371257485,0.46879432624113476,0.5157310302282542,0.5683008091385054,0.33482142857142855,0.27110977080820264,0.1452513966480447,0.252156265854896,0.16535433070866143,0.25931072818232354,0.3917946723702119,0.5171717171717172,0.6178368863680813,0.4530386740331492,0.5887973023604346
165,0.1559,0.28975,0.4244438762464843,0.509719222462203,0.6217840375586855,0.22330097087378642,0.27358490566037735,0.11526946107784432,0.5078014184397163,0.5471930906847625,0.6044740599714422,0.3392857142857143,0.2858866103739445,0.12290502793296089,0.24251648909183154,0.18110236220472442,0.22873818788215675,0.36593427960334435,0.5081930415263749,0.6303539996088402,0.4198895027624309,0.6032221805919821
166,0.1499,0.28762,0.42035285093326513,0.5032397408207343,0.6456338028169014,0.23948220064724918,0.3383647798742138,0.11526946107784432,0.4524822695035461,0.5089450956199877,0.5997144217039505,0.33035714285714285,0.2503015681544029,0.10335195530726257,0.2146118721461187,0.1889763779527559,0.2481934408004447,0.37643398794477934,0.5295173961840629,0.636221396440446,0.44751381215469616,0.6060322218059199
167,0.1505,0.28875,0.40526719509076964,0.4868867633446467,0.6452582159624413,0.24271844660194175,0.2968553459119497,0.11676646706586827,0.5070921985815603,0.5391733497840839,0.5930509281294621,0.3482142857142857,0.26145958986731,0.1005586592178771,0.23845763571790968,0.16535433070866143,0.23735408560311283,0.37798950029165856,0.5209876543209877,0.6510854684138471,0.4585635359116022,0.5946047208692394
168,0.1543,0.28828,0.4316031705446177,0.5026226473310706,0.6033802816901408,0.22006472491909385,0.30566037735849055,0.12574850299401197,0.4397163120567376,0.5101789019123998,0.5835316515944788,0.33035714285714285,0.2804583835946924,0.12569832402234637,0.2572298325722983,0.1732283464566929,0.24319066147859922,0.38460042776589537,0.49854096520763186,0.6106004302757676,0.425414364640884,0.6052828774822031
169,0.1473,0.28596999999999995,0.41447200204551266,0.48040728170317804,0.6535211267605634,0.26537216828478966,0.30440251572327043,0.12125748502994012,0.43617021276595747,0.5009253547193091,0.5830556877677296,0.3169642857142857,0.2545235223160434,0.14804469273743018,0.2754946727549467,0.14960629921259844,0.26737076153418565,0.3758506708146996,0.5048260381593714,0.6111871699589282,0.4530386740331492,0.6210191082802548
170,0.1507,0.28747,0.3993863462030171,0.490280777537797,0.6369953051643192,0.23300970873786409,0.2792452830188679,0.13622754491017963,0.5056737588652482,0.5478099938309685,0.615421227986673,0.3169642857142857,0.264475271411339,0.12011173184357542,0.2663622526636225,0.1732283464566929,0.23513062812673707,0.3851837448959751,0.4962962962962963,0.6637981615489927,0.425414364640884,0.6099662795054327
171,0.1603,0.28856000000000004,0.43134748146254154,0.5063252082690528,0.5906103286384976,0.21359223300970873,0.3132075471698113,0.12574850299401197,0.4794326241134752,0.5181986428130784,0.5787720133269871,0.3482142857142857,0.267189384800965,0.13687150837988826,0.2506341958396753,0.1732283464566929,0.22762645914396887,0.39140579428349215,0.5111111111111111,0.6139252884803442,0.47513812154696133,0.6264518546272012
172,0.1475,0.28751,0.44413193556635133,0.5174328910829991,0.6426291079812206,0.2459546925566343,0.30943396226415093,0.11826347305389222,0.5340425531914894,0.4842689697717458,0.5901951451689672,0.3392857142857143,0.2605548854041013,0.12011173184357542,0.24860476915271434,0.16535433070866143,0.25486381322957197,0.3490180828310325,0.5007856341189675,0.628007040876198,0.430939226519337,0.6095916073435744
173,0.1552,0.28890000000000005,0.38148811045768344,0.4498611539648257,0.6324882629107981,0.23624595469255663,0.28364779874213836,0.11676646706586827,0.4297872340425532,0.526218383713757,0.5997144217039505,0.3392857142857143,0.27774427020506637,0.12011173184357542,0.2831050228310502,0.1889763779527559,0.2415230683713174,0.3931557456737313,0.4729517396184063,0.6774887541560728,0.4088397790055249,0.6341326339452978
174,0.1579,0.28733,0.41523906929174126,0.4986115396482567,0.6294835680751174,0.22330097087378642,0.3169811320754717,0.12724550898203593,0.4921985815602837,0.5336212214682294,0.6263683960019039,0.35267857142857145,0.24607961399276237,0.12011173184357542,0.2709284627092846,0.2047244094488189,0.23624235686492495,0.3702119385572623,0.4781144781144781,0.64032857422257,0.4530386740331492,0.6270138628699887
175,0.1521,0.28788,0.3998977243671695,0.4736192533168775,0.6514553990610329,0.2297734627831715,0.3113207547169811,0.12275449101796407,0.48865248226950353,0.5120296113510179,0.5821037601142314,0.34375,0.2807599517490953,0.12011173184357542,0.2557077625570776,0.18110236220472442,0.2459699833240689,0.3758506708146996,0.49988776655443323,0.6278114609818111,0.4696132596685083,0.6197077557137505
176,0.1601,0.28775,0.4111480439785221,0.48812095032397407,0.6649765258215963,0.2297734627831715,0.33773584905660375,0.1407185628742515,0.44397163120567373,0.5249845774213449,0.6092336982389338,0.375,0.2427623642943305,0.12849162011173185,0.2993404363267377,0.1889763779527559,0.24180100055586437,0.35990666925918724,0.4664421997755331,0.6258556620379425,0.4143646408839779,0.6146496815286624
177,0.1548,0.28823,0.43134748146254154,0.4992286331379204,0.6155868544600939,0.2588996763754045,0.2911949685534591,0.11077844311377245,0.4666666666666667,0.5293028994447871,0.5740123750594954,0.36607142857142855,0.24517490952955368,0.13128491620111732,0.22932521562658548,0.16535433070866143,0.21650917176209006,0.3917946723702119,0.5313131313131313,0.6289849403481322,0.4419889502762431,0.6242038216560509
178,0.1588,0.29009999999999997,0.3975965226284838,0.4838012958963283,0.6473239436619719,0.23624595469255663,0.30880503144654087,0.12724550898203593,0.5212765957446809,0.5330043183220234,0.6282722513089005,0.35714285714285715,0.26839565741857657,0.12011173184357542,0.3099949264332826,0.1732283464566929,0.23818788215675374,0.34960139996111217,0.4134680134680135,0.6671230197535694,0.3812154696132597,0.6260771824653428
179,0.1485,0.28649,0.41472769112758884,0.4779389077445233,0.6659154929577464,0.23624595469255663,0.3270440251572327,0.1317365269461078,0.48226950354609927,0.5249845774213449,0.5968586387434555,0.35714285714285715,0.24969843184559712,0.12569832402234637,0.22577371892440384,0.16535433070866143,0.23429683157309616,0.3826560373322963,0.5423120089786756,0.6301584197144533,0.4530386740331492,0.626264518546272
180,0.152,0.2878,0.3993863462030171,0.468682505399568,0.6604694835680751,0.23948220064724918,0.2880503144654088,0.12125748502994012,0.5092198581560283,0.5533621221468229,0.618277010947168,0.34375,0.2795536791314837,0.13966480446927373,0.2734652460679858,0.18110236220472442,0.22095608671484157,0.38090608594205716,0.4808080808080808,0.6581263446117739,0.39226519337016574,0.6080929186961409
181,0.1543,0.28775,0.3991306571209409,0.49305769824128354,0.656150234741784,0.2459546925566343,0.31761006289308175,0.12275449101796407,0.474468085106383,0.5089450956199877,0.6087577344121847,0.36160714285714285,0.25090470446320867,0.12011173184357542,0.2785388127853881,0.14173228346456693,0.2506948304613674,0.37798950029165856,0.4738496071829405,0.6477606102092704,0.40331491712707185,0.63825402772574
182,0.1519,0.28885,0.3958066990539504,0.48935513730330144,0.6503286384976525,0.23948220064724918,0.2930817610062893,0.10329341317365269,0.5156028368794326,0.5422578655151141,0.6225606853879105,0.3392857142857143,0.28769601930036187,0.1424581005586592,0.2841197361745307,0.14173228346456693,0.2367982212340189,0.3556290103052693,0.47586980920314254,0.6467827107373362,0.39779005524861877,0.6120269763956538
183,0.1444,0.28574,0.4004091025313219,0.47392780006170937,0.6324882629107981,0.2686084142394822,0.289937106918239,0.09431137724550898,0.5099290780141844,0.5070943861813695,0.5768681580199905,0.36160714285714285,0.23612786489746682,0.13128491620111732,0.1735159817351598,0.15748031496062992,0.2632017787659811,0.38887808671981333,0.5946127946127946,0.6549970663015842,0.47513812154696133,0.6112776320719371
184,0.1648,0.29059,0.40526719509076964,0.48935513730330144,0.6291079812206573,0.22006472491909385,0.2993710691823899,0.11526946107784432,0.5106382978723404,0.5484268969771746,0.6197049024274155,0.36607142857142855,0.26598311218335347,0.1340782122905028,0.3267376966007103,0.1968503937007874,0.2331851028349083,0.35465681508846975,0.4177328843995511,0.6475650303148837,0.35911602209944754,0.629261895841139
185,0.1478,0.28571,0.4341600613653797,0.5023141005862388,0.64037558685446,0.22006472491909385,0.289937106918239,0.10329341317365269,0.5028368794326241,0.5052436767427514,0.592574964302713,0.33482142857142855,0.26839565741857657,0.11731843575418995,0.19837645865043124,0.14960629921259844,0.22512506948304614,0.3558234493486292,0.5616161616161616,0.6297672599256796,0.44751381215469616,0.6255151742225553
186,0.1521,0.28786,0.38762464842751215,0.4594261030546128,0.6619718309859155,0.24919093851132687,0.3081761006289308,0.11976047904191617,0.5382978723404256,0.5385564466378778,0.6392194193241314,0.3705357142857143,0.2512062726176116,0.10335195530726257,0.24759005580923388,0.15748031496062992,0.2604224569205114,0.35699008360878864,0.4936026936026936,0.6671230197535694,0.43646408839779005,0.6378793555638816
187,0.1583,0.28675,0.43671695218614165,0.49953717988275226,0.632112676056338,0.22653721682847897,0.30251572327044024,0.11377245508982035,0.48156028368794324,0.5077112893275756,0.5625892432175155,0.35714285714285715,0.2605548854041013,0.1424581005586592,0.2694063926940639,0.16535433070866143,0.24541411895497497,0.38032276881197746,0.48148148148148145,0.6221396440445922,0.39226519337016574,0.6112776320719371
188,0.1567,0.28676,0.4160061365379698,0.4760876272755322,0.6353051643192488,0.20388349514563106,0.3163522012578616,0.13323353293413173,0.5283687943262412,0.5354719309068476,0.6244645406949072,0.35267857142857145,0.24668275030156817,0.13128491620111732,0.24556062912227294,0.16535433070866143,0.21289605336297943,0.3554345712619094,0.5001122334455668,0.6117739096420888,0.4198895027624309,0.6343199700262271
189,0.1471,0.28569,0.39427256456149323,0.46066029003394016,0.6608450704225353,0.2297734627831715,0.29748427672955974,0.12275449101796407,0.4787234042553192,0.5157310302282542,0.5797239409804855,0.36607142857142855,0.2602533172496984,0.11731843575418995,0.2191780821917808,0.16535433070866143,0.2320733740967204,0.3945168189772506,0.5503928170594837,0.6479561901036573,0.4696132596685083,0.6144623454477333
190,0.151,0.28612000000000004,0.4287905906417796,0.49953717988275226,0.6398122065727699,0.23624595469255663,0.27672955974842767,0.11526946107784432,0.48936170212765956,0.4910549043800123,0.5830556877677296,0.3482142857142857,0.29010856453558503,0.13966480446927373,0.2907153729071537,0.15748031496062992,0.24847137298499167,0.36321213299630567,0.463973063973064,0.636025816546059,0.4198895027624309,0.6131509928812289
191,0.1535,0.28561000000000003,0.4195857836870366,0.4933662449861154,0.6383098591549295,0.20388349514563106,0.30943396226415093,0.14221556886227546,0.502127659574468,0.5385564466378778,0.6063779152784389,0.35267857142857145,0.2623642943305187,0.12290502793296089,0.23795027904616944,0.13385826771653545,0.2123401889938855,0.36360101108302545,0.5322109988776655,0.6448269117934676,0.4585635359116022,0.6118396403147246
192,0.1463,0.28603,0.41447200204551266,0.49521752545510644,0.6458215962441315,0.2588996763754045,0.27672955974842767,0.11676646706586827,0.47092198581560285,0.5231338679827268,0.5787720133269871,0.3392857142857143,0.29493365500603136,0.11452513966480447,0.2541856925418569,0.15748031496062992,0.25597554196775985,0.393739062803811,0.518742985409652,0.6301584197144533,0.44751381215469616,0.6037841888347696
193,0.153,0.28786,0.40807977499360776,0.49521752545510644,0.5996244131455399,0.2168284789644013,0.2710691823899371,0.12724550898203593,0.49361702127659574,0.5657001850709439,0.6030461684911946,0.375,0.2548250904704463,0.11452513966480447,0.243531202435312,0.15748031496062992,0.21845469705391884,0.3783783783783784,0.5355780022446689,0.6463915509485625,0.44751381215469616,0.6137130011240165
194,0.1459,0.2842,0.4344157504474559,0.5106448626966985,0.6689201877934272,0.23624595469255663,0.3169811320754717,0.12425149700598802,0.4929078014184397,0.5083281924737816,0.5930509281294621,0.35714285714285715,0.26598311218335347,0.11731843575418995,0.23541349568746828,0.14173228346456693,0.25236242356864924,0.35426793700174997,0.522334455667789,0.5967142577743008,0.430939226519337,0.6056575496440615
195,0.1511,0.28661000000000003,0.4121708003068269,0.47331070657204566,0.6285446009389671,0.23300970873786409,0.31257861635220124,0.13023952095808383,0.5113475177304965,0.5083281924737816,0.5801999048072346,0.35267857142857145,0.255729794933655,0.12849162011173185,0.2511415525114155,0.14173228346456693,0.2518065591995553,0.3694341823838227,0.5075196408529742,0.6422843731664385,0.4198895027624309,0.618209067066317
196,0.1534,0.28751000000000004,0.4221426745077985,0.49521752545510644,0.6431924882629108,0.2168284789644013,0.30754716981132074,0.12724550898203593,0.5638297872340425,0.5330043183220234,0.6301761066158972,0.38839285714285715,0.25271411338962607,0.12849162011173185,0.26686960933536275,0.1732283464566929,0.22123401889938854,0.3216021777172856,0.4920314253647587,0.6420887932720516,0.4143646408839779,0.6315099288122893
197,0.1517,0.28446,0.40986959856814115,0.48225856217216906,0.6503286384976525,0.2297734627831715,0.2949685534591195,0.13023952095808383,0.46382978723404256,0.5367057371992597,0.5892432175154688,0.35267857142857145,0.24728588661037396,0.13128491620111732,0.23186199898528664,0.16535433070866143,0.2281823235130628,0.39490569706397044,0.5384960718294052,0.6174457265793076,0.47513812154696133,0.6213937804421131
198,0.1522,0.28668,0.3740731270774738,0.44214748534402964,0.6884507042253522,0.2588996763754045,0.3150943396226415,0.13622754491017963,0.5659574468085107,0.5342381246144355,0.6120894811994289,0.36160714285714285,0.24155609167671893,0.13966480446927373,0.2861491628614916,0.18110236220472442,0.2670928293496387,0.364573206299825,0.47205387205387206,0.6837473107764522,0.4198895027624309,0.6440614462345448
199,0.1542,0.28676,0.39861927895678856,0.47824745448935513,0.6174647887323944,0.22653721682847897,0.31446540880503143,0.1317365269461078,0.4929078014184397,0.5552128315854411,0.601142313184198,0.36607142857142855,0.24788902291917975,0.10893854748603352,0.21207508878741754,0.16535433070866143,0.22512506948304614,0.4057942834921252,0.5607182940516274,0.6536280070408762,0.4696132596685083,0.6200824278756089
