round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19
145,0.6791,0.6312599999999999,0.7537714139606239,0.656278926257328,0.7753990610328638,0.5080906148867314,0.5389937106918239,0.47005988023952094,0.8191489361702128,0.6292412091301666,0.766301761066159,0.6696428571428571,0.7753317249698432,0.7988826815642458,0.8772196854388635,0.4645669291338583,0.5211228460255698,0.6165662064942641,0.7580246913580246,0.9027967924897321,0.7513812154696132,0.7047583364556014
146,0.6825,0.6350800000000001,0.7478905650728714,0.6553532860228325,0.7953051643192488,0.4886731391585761,0.5465408805031446,0.47005988023952094,0.8134751773049645,0.6415792720542874,0.7710613993336506,0.6830357142857143,0.77291917973462,0.8072625698324022,0.8802638254693049,0.44881889763779526,0.5080600333518621,0.6371767450904141,0.7647586980920315,0.8981028750244475,0.7182320441988951,0.7195578868490071
147,0.6797,0.63211,0.7522372794681668,0.6497994446158593,0.7667605633802816,0.49838187702265374,0.5377358490566038,0.47005988023952094,0.8177304964539007,0.6286243059839605,0.7815326035221323,0.6607142857142857,0.7554282267792521,0.8212290502793296,0.8741755454084221,0.47244094488188976,0.49583101723179546,0.6325102080497764,0.7414141414141414,0.9082730295325641,0.7182320441988951,0.7218059198201574
148,0.6813,0.63337,0.7545384812068525,0.6544276457883369,0.7780281690140846,0.4854368932038835,0.5389937106918239,0.46407185628742514,0.824822695035461,0.6156693399136336,0.772013326987149,0.6607142857142857,0.7623642943305187,0.7932960893854749,0.882800608828006,0.4566929133858268,0.45497498610339077,0.6496208438654482,0.7708193041526374,0.9086641893213377,0.7403314917127072,0.7079430498313976
149,0.6807,0.6349199999999999,0.7333162873945283,0.6377661215674174,0.7866666666666666,0.4886731391585761,0.5584905660377358,0.4745508982035928,0.825531914893617,0.6138186304750154,0.7881960970966206,0.6696428571428571,0.7750301568154403,0.8044692737430168,0.8843226788432268,0.4645669291338583,0.4877709838799333,0.6303713785728174,0.7703703703703704,0.9008409935458634,0.7237569060773481,0.7285500187336081
150,0.6742,0.6343300000000001,0.7266683712605472,0.6349892008639308,0.7778403755868545,0.5242718446601942,0.5415094339622641,0.4805389221556886,0.8468085106382979,0.6243059839605182,0.7843883864826273,0.6785714285714286,0.7548250904704463,0.8268156424581006,0.882800608828006,0.44881889763779526,0.5180655919955531,0.6365934279603345,0.7679012345679013,0.9067083903774692,0.7513812154696132,0.7079430498313976
151,0.6827,0.6344799999999999,0.739452825364357,0.6411601357605677,0.776150234741784,0.49514563106796117,0.5408805031446541,0.47305389221556887,0.8148936170212766,0.634176434299815,0.7786768205616373,0.7053571428571429,0.7762364294330518,0.8044692737430168,0.8812785388127854,0.47244094488188976,0.49082823790994995,0.6365934279603345,0.7818181818181819,0.8910619988265206,0.7458563535911602,0.7343574372424129
152,0.6749,0.63159,0.7391971362822808,0.6451712434433817,0.7750234741784038,0.5080906148867314,0.530188679245283,0.48502994011976047,0.8219858156028369,0.6224552745219001,0.7691575440266539,0.6741071428571429,0.7572376357056695,0.8184357541899442,0.882800608828006,0.4645669291338583,0.48360200111172874,0.6572039665564845,0.769023569023569,0.9035791120672795,0.7458563535911602,0.6952041963282128
153,0.6844,0.6352599999999999,0.7604193300946049,0.6667695155816106,0.763755868544601,0.4886731391585761,0.5522012578616352,0.5089820359281437,0.8177304964539007,0.6255397902529303,0.7672536887196573,0.6696428571428571,0.7768395657418576,0.8184357541899442,0.8797564687975646,0.5196850393700787,0.4841578654808227,0.6334824032665759,0.7663299663299663,0.8906708390377469,0.7403314917127072,0.7152491569876358
154,0.6727,0.6320699999999999,0.7453336742521094,0.6457883369330454,0.7815962441314555,0.49514563106796117,0.5163522012578616,0.4805389221556886,0.8304964539007093,0.6286243059839605,0.7791527843883865,0.6651785714285714,0.7572376357056695,0.8240223463687151,0.8843226788432268,0.48031496062992124,0.481378543635353,0.656231771339685,0.7762065095398428,0.9098376686876589,0.7513812154696132,0.7047583364556014
155,0.6772,0.63384,0.7496803886474047,0.6491823511261956,0.776150234741784,0.49838187702265374,0.5377358490566038,0.5,0.8262411347517731,0.6181369524984578,0.7853403141361257,0.6696428571428571,0.7623642943305187,0.835195530726257,0.8777270421106037,0.5118110236220472,0.48526959421901056,0.6365934279603345,0.7575757575757576,0.8982984549188343,0.7237569060773481,0.7197452229299363
156,0.6786,0.63177,0.7553055484530811,0.6507250848503549,0.7468544600938967,0.5048543689320388,0.5415094339622641,0.49850299401197606,0.8198581560283688,0.6181369524984578,0.7824845311756307,0.6651785714285714,0.7677925211097708,0.8212290502793296,0.8792491121258245,0.4881889763779528,0.490272373540856,0.6307602566595373,0.7679012345679013,0.9129669469978486,0.7348066298342542,0.7300487073810416
157,0.6765,0.63249,0.7629762209153669,0.67170626349892,0.7656338028169014,0.5080906148867314,0.5283018867924528,0.5014970059880239,0.8375886524822695,0.6354102405922271,0.7786768205616373,0.6741071428571429,0.7551266586248492,0.8128491620111732,0.8807711821410451,0.49606299212598426,0.4883268482490272,0.6336768423099358,0.7564534231200898,0.9143360062585566,0.7237569060773481,0.7105657549644061
158,0.6757,0.63286,0.7509588340577857,0.6572045664918235,0.76037558685446,0.5016181229773463,0.5660377358490566,0.5029940119760479,0.8276595744680851,0.6261566933991364,0.7782008567348881,0.6964285714285714,0.7783474065138721,0.8296089385474861,0.8863521055301877,0.4881889763779528,0.48443579766536965,0.6424265992611317,0.7631874298540965,0.8990807744963818,0.7292817679558011,0.7116897714499812
159,0.6704,0.63095,0.7320378419841472,0.6325208269052761,0.7528638497652582,0.49838187702265374,0.5427672955974843,0.47754491017964074,0.8475177304964538,0.6304750154225787,0.7877201332698714,0.6696428571428571,0.7512062726176115,0.8268156424581006,0.8817858954845256,0.47244094488188976,0.4980544747081712,0.6319268909196967,0.7591470258136925,0.920594562878936,0.7348066298342542,0.7279880104908205
160,0.6753,0.63317,0.7412426489388904,0.6399259487812403,0.7633802816901408,0.4919093851132686,0.5635220125786163,0.47904191616766467,0.8375886524822695,0.6243059839605182,0.7858162779628748,0.6875,0.7611580217129071,0.8296089385474861,0.8873668188736682,0.4566929133858268,0.46859366314619233,0.6702313824615983,0.7683501683501683,0.9078818697437904,0.7348066298342542,0.726489321843387
161,0.6831,0.6352399999999999,0.7604193300946049,0.6689293427954335,0.76,0.5372168284789643,0.5509433962264151,0.4940119760479042,0.8283687943262411,0.6378778531770513,0.7767729652546407,0.6607142857142857,0.758443908323281,0.8296089385474861,0.8863521055301877,0.4645669291338583,0.5433574207893274,0.608399766673148,0.7494949494949495,0.9061216506943086,0.712707182320442,0.7221805919820158
162,0.681,0.63208,0.7568396829455383,0.6655353286022833,0.783661971830986,0.4854368932038835,0.5427672955974843,0.47904191616766467,0.8319148936170213,0.621221468229488,0.7701094716801523,0.6785714285714286,0.7774427020506635,0.8184357541899442,0.8817858954845256,0.47244094488188976,0.452751528627015,0.6636204549873614,0.7645342312008979,0.8930177977703893,0.7569060773480663,0.7081303859123267
163,0.6764,0.63254,0.735617489133214,0.6433199629743906,0.7622535211267606,0.5016181229773463,0.5339622641509434,0.4865269461077844,0.8489361702127659,0.6304750154225787,0.800571156592099,0.6651785714285714,0.7578407720144753,0.8184357541899442,0.8888888888888888,0.47244094488188976,0.5016675931072818,0.6231771339685008,0.764983164983165,0.9114023078427538,0.7403314917127072,0.7412888722367929
164,0.6753,0.62913,0.7453336742521094,0.6454797901882136,0.775774647887324,0.517799352750809,0.5465408805031446,0.49700598802395207,0.8382978723404255,0.6243059839605182,0.7796287482151356,0.6830357142857143,0.7659831121833535,0.8268156424581006,0.8812785388127854,0.5275590551181102,0.49499722067815455,0.6152051331907447,0.7546576879910213,0.9008409935458634,0.7237569060773481,0.7120644436118396
165,0.6823,0.63124,0.7432881615954998,0.6476396174020365,0.7752112676056339,0.4886731391585761,0.5352201257861635,0.45808383233532934,0.8184397163120567,0.6162862430598396,0.7953355544978582,0.6473214285714286,0.7708082026537998,0.8156424581005587,0.882800608828006,0.4409448818897638,0.4644246803779878,0.6338712813532957,0.7580246913580246,0.913749266575396,0.7292817679558011,0.7493443237167479
166,0.6773,0.6328199999999999,0.7606750191766811,0.6618327676643011,0.7631924882629108,0.4692556634304207,0.5377358490566038,0.49251497005988026,0.8368794326241135,0.6125848241826033,0.780580675868634,0.6517857142857143,0.7608564535585042,0.8128491620111732,0.8914256722475901,0.5196850393700787,0.4724847137298499,0.6525374295158468,0.7643097643097643,0.9133581067866223,0.7403314917127072,0.7137504683402023
167,0.6791,0.6332800000000001,0.7596522628483764,0.6590558469608145,0.756056338028169,0.4886731391585761,0.5232704402515723,0.47904191616766467,0.8382978723404255,0.6280074028377545,0.7886720609233698,0.6517857142857143,0.7659831121833535,0.8184357541899442,0.8914256722475901,0.49606299212598426,0.4983324068927182,0.6443709896947307,0.7775533108866443,0.9135536866810092,0.7348066298342542,0.7236792806294492
168,0.677,0.6292899999999999,0.7535157248785477,0.6525763653193459,0.7545539906103287,0.4919093851132686,0.5251572327044025,0.4745508982035928,0.8368794326241135,0.6230721776681061,0.7934316991908615,0.6473214285714286,0.7590470446320868,0.8016759776536313,0.8767123287671232,0.4566929133858268,0.5080600333518621,0.6169550845809839,0.7488215488215488,0.9147271660473303,0.7182320441988951,0.7457849381790933
169,0.6786,0.63079,0.7463564305804142,0.6408515890157359,0.7815962441314555,0.5016181229773463,0.5283018867924528,0.47155688622754494,0.8390070921985816,0.6273904996915485,0.7877201332698714,0.6696428571428571,0.761761158021713,0.8240223463687151,0.8807711821410451,0.44881889763779526,0.49944413563090606,0.6476764534318491,0.7696969696969697,0.9072951300606298,0.7348066298342542,0.7218059198201574
170,0.674,0.6301599999999999,0.739452825364357,0.6359148410984264,0.7795305164319248,0.5242718446601942,0.5377358490566038,0.47604790419161674,0.8276595744680851,0.6138186304750154,0.792003807710614,0.6517857142857143,0.7605548854041013,0.8100558659217877,0.8853373921867073,0.4645669291338583,0.5083379655364091,0.6334824032665759,0.7656565656565657,0.9090553491101114,0.7403314917127072,0.7173098538778568
171,0.6759,0.63078,0.7417540271030427,0.6451712434433817,0.7859154929577464,0.49514563106796117,0.5415094339622641,0.47305389221556887,0.8304964539007093,0.6101172115977791,0.786292241789624,0.6785714285714286,0.761761158021713,0.8044692737430168,0.8909183155758498,0.4566929133858268,0.49082823790994995,0.6393155745673731,0.7894500561167228,0.901427733229024,0.7458563535911602,0.7330460846759086
172,0.6767,0.62907,0.759140884684224,0.67170626349892,0.7427230046948357,0.47896440129449835,0.5364779874213836,0.49550898203592814,0.825531914893617,0.6057988895743368,0.7939076630176106,0.6607142857142857,0.7572376357056695,0.8184357541899442,0.8919330289193302,0.4881889763779528,0.4802668148971651,0.6585650398600039,0.7726150392817059,0.9051437512223743,0.7403314917127072,0.7306107156238292
173,0.6757,0.63224,0.7519815903860905,0.6605985806849738,0.7675117370892018,0.48220064724919093,0.5270440251572327,0.4745508982035928,0.8319148936170213,0.6175200493522517,0.789148024750119,0.6696428571428571,0.744270205066345,0.8212290502793296,0.8899036022323693,0.4251968503937008,0.47498610339077263,0.670814699591678,0.775084175084175,0.9139448464697829,0.7513812154696132,0.7263019857624579
174,0.6844,0.63353,0.7601636410125288,0.668003702560938,0.7737089201877935,0.5048543689320388,0.5484276729559748,0.47904191616766467,0.8368794326241135,0.6310919185687847,0.792003807710614,0.6785714285714286,0.7711097708082026,0.8296089385474861,0.8868594622019279,0.49606299212598426,0.4983324068927182,0.6525374295158468,0.755331088664422,0.9004498337570898,0.7458563535911602,0.7401648557512177
175,0.6738,0.63329,0.7555612375351572,0.6516507250848503,0.7648826291079812,0.4854368932038835,0.5610062893081761,0.5074850299401198,0.8290780141843972,0.6187538556446638,0.7853403141361257,0.6785714285714286,0.7602533172496985,0.8296089385474861,0.8812785388127854,0.48031496062992124,0.47387437465258475,0.6474820143884892,0.7515151515151515,0.912380207314688,0.712707182320442,0.7197452229299363
176,0.6754,0.63216,0.761697775504986,0.672014810243752,0.7613145539906103,0.47896440129449835,0.5276729559748428,0.48502994011976047,0.8276595744680851,0.6181369524984578,0.7796287482151356,0.6741071428571429,0.761761158021713,0.8184357541899442,0.8904109589041096,0.48031496062992124,0.47971095052807117,0.6659537235076803,0.7775533108866443,0.9088597692157246,0.7348066298342542,0.7223679280629449
177,0.6771,0.63343,0.7532600357964715,0.6550447392780007,0.7708920187793428,0.5048543689320388,0.5327044025157233,0.49550898203592814,0.8297872340425532,0.6384947563232573,0.7896239885768681,0.6875,0.770205066344994,0.8072625698324022,0.884830035514967,0.47244094488188976,0.4972206781545303,0.6503986000388878,0.767003367003367,0.9045570115392138,0.7458563535911602,0.7332334207568377
178,0.6774,0.63019,0.7586295065200716,0.6578216599814872,0.7476056338028169,0.49838187702265374,0.5383647798742138,0.4820359281437126,0.824822695035461,0.6310919185687847,0.7877201332698714,0.6651785714285714,0.7680940892641737,0.8100558659217877,0.8822932521562659,0.5039370078740157,0.4913841022790439,0.6451487458681703,0.7560044893378227,0.9112067279483669,0.6961325966850829,0.7341701011614837
179,0.6825,0.6331800000000001,0.7732037841984147,0.6803455723542117,0.7648826291079812,0.5145631067961165,0.5440251572327044,0.5164670658682635,0.823404255319149,0.6243059839605182,0.7834364588291289,0.6741071428571429,0.7650784077201448,0.8128491620111732,0.8904109589041096,0.4881889763779528,0.5061145080600333,0.618899475014583,0.7618406285072952,0.9092509290044983,0.6961325966850829,0.7345447733233421
180,0.6816,0.6308900000000001,0.7634875990795194,0.6646096883677877,0.7671361502347418,0.5339805825242718,0.5314465408805031,0.48353293413173654,0.8191489361702128,0.6317088217149908,0.7791527843883865,0.6785714285714286,0.7629674306393245,0.7960893854748603,0.8878741755454084,0.4409448818897638,0.519455252918288,0.6278436710091386,0.7580246913580246,0.9086641893213377,0.6906077348066298,0.7218059198201574
181,0.6783,0.63086,0.7558169266172334,0.6618327676643011,0.7693896713615024,0.5436893203883495,0.5540880503144654,0.47754491017964074,0.8241134751773049,0.6286243059839605,0.7939076630176106,0.7008928571428571,0.7813630880579011,0.7988826815642458,0.8883815322171487,0.4566929133858268,0.5319622012229016,0.6152051331907447,0.7582491582491583,0.9076862898494035,0.7182320441988951,0.7472836268265268
182,0.6793,0.63178,0.7614420864229098,0.6698549830299291,0.7722065727699531,0.5016181229773463,0.569811320754717,0.48502994011976047,0.8241134751773049,0.621838371375694,0.7762970014278915,0.6696428571428571,0.7798552472858866,0.8072625698324022,0.8853373921867073,0.49606299212598426,0.49583101723179546,0.6480653315185689,0.7732884399551067,0.9070995501662429,0.712707182320442,0.7242412888722368
183,0.6771,0.63132,0.7703912042955766,0.6812712125887072,0.7684507042253521,0.5210355987055016,0.549685534591195,0.47904191616766467,0.8304964539007093,0.6224552745219001,0.7824845311756307,0.6696428571428571,0.7590470446320868,0.8184357541899442,0.8883815322171487,0.5039370078740157,0.49082823790994995,0.6433987944779311,0.7667789001122335,0.9067083903774692,0.7348066298342542,0.7221805919820158
184,0.6757,0.6312,0.7560726156993096,0.6618327676643011,0.7646948356807511,0.517799352750809,0.550314465408805,0.47904191616766467,0.8319148936170213,0.6249228871067243,0.7843883864826273,0.6785714285714286,0.7813630880579011,0.7988826815642458,0.8787417554540842,0.4251968503937008,0.537520844913841,0.6264825977056193,0.7602693602693603,0.9102288284764326,0.7348066298342542,0.7337954289996254
185,0.68,0.6305,0.7596522628483764,0.6683122493057698,0.7661971830985915,0.5210355987055016,0.529559748427673,0.47904191616766467,0.8283687943262411,0.6236890808143122,0.7881960970966206,0.6517857142857143,0.7699034981905911,0.8072625698324022,0.8888888888888888,0.4645669291338583,0.49972206781545303,0.658370600816644,0.77665544332211,0.9061216506943086,0.7182320441988951,0.7407268639940052
186,0.6709,0.62843,0.7614420864229098,0.6636840481332922,0.776150234741784,0.5145631067961165,0.5031446540880503,0.4940119760479042,0.8361702127659575,0.6224552745219001,0.7839124226558781,0.6294642857142857,0.746984318455971,0.8128491620111732,0.8858447488584474,0.4566929133858268,0.5111172873818788,0.6468986972584095,0.7557800224466891,0.9174652845687463,0.6906077348066298,0.7053203446983889
187,0.6788,0.63212,0.7512145231398619,0.6596729404504782,0.7735211267605634,0.4854368932038835,0.5509433962264151,0.4940119760479042,0.8276595744680851,0.6193707587908698,0.7767729652546407,0.6651785714285714,0.7705066344993968,0.8044692737430168,0.8868594622019279,0.5039370078740157,0.5,0.6461209410849699,0.7818181818181819,0.8977117152356737,0.7513812154696132,0.744473585612589
188,0.6768,0.62769,0.7542827921247762,0.6541190990435051,0.756244131455399,0.511326860841424,0.5345911949685535,0.47005988023952094,0.8326241134751773,0.6125848241826033,0.8000951927653498,0.6651785714285714,0.7602533172496985,0.8016759776536313,0.8883815322171487,0.48031496062992124,0.5075041689827682,0.6439821116080109,0.7726150392817059,0.916487385096812,0.712707182320442,0.741476208317722
189,0.6757,0.62732,0.7530043467143953,0.6596729404504782,0.7635680751173709,0.4854368932038835,0.5421383647798742,0.49101796407185627,0.8212765957446808,0.6008636644046884,0.7881960970966206,0.6383928571428571,0.7714113389626055,0.8016759776536313,0.8888888888888888,0.4645669291338583,0.46386881600889385,0.6537040637760062,0.7714927048260382,0.912575787209075,0.6740331491712708,0.7366054702135632
190,0.6728,0.6313599999999999,0.7468678087445666,0.6488738043813638,0.7727699530516432,0.5210355987055016,0.5490566037735849,0.49101796407185627,0.8432624113475178,0.621221468229488,0.7834364588291289,0.6830357142857143,0.7647768395657418,0.8072625698324022,0.8899036022323693,0.48031496062992124,0.5125069483046136,0.6447598677814506,0.7710437710437711,0.9110111480539801,0.7016574585635359,0.7195578868490071
191,0.682,0.6303599999999999,0.7783175658399386,0.681579759333539,0.7708920187793428,0.511326860841424,0.5320754716981132,0.49550898203592814,0.8134751773049645,0.6255397902529303,0.7767729652546407,0.6651785714285714,0.7686972255729795,0.8100558659217877,0.8904109589041096,0.48031496062992124,0.5058365758754864,0.6420377211744118,0.7672278338945006,0.9133581067866223,0.7292817679558011,0.7278006744098914
192,0.6801,0.6291,0.7663001789823575,0.6695464362850972,0.7765258215962442,0.5048543689320388,0.5345911949685535,0.4820359281437126,0.8177304964539007,0.6199876619370759,0.774869109947644,0.6741071428571429,0.7714113389626055,0.8212290502793296,0.884830035514967,0.4645669291338583,0.5038910505836576,0.6572039665564845,0.7578002244668911,0.9029923723841189,0.6961325966850829,0.7266766579243162
193,0.6774,0.62946,0.7634875990795194,0.6701635297747609,0.7949295774647888,0.4692556634304207,0.5358490566037736,0.49850299401197606,0.8347517730496454,0.6033312769895126,0.7715373631603998,0.7008928571428571,0.7506031363088058,0.8100558659217877,0.8873668188736682,0.4881889763779528,0.46470261256253476,0.6554540151662454,0.7640852974186307,0.9076862898494035,0.7237569060773481,0.7249906331959536
194,0.6782,0.6298299999999999,0.7501917668115572,0.6547361925331687,0.7872300469483569,0.5307443365695793,0.5465408805031446,0.49550898203592814,0.8226950354609929,0.634793337446021,0.7786768205616373,0.6696428571428571,0.7738238841978287,0.8100558659217877,0.884830035514967,0.48031496062992124,0.5169538632573653,0.6340657203966557,0.7652076318742985,0.9045570115392138,0.7237569060773481,0.7364181341326339
195,0.6806,0.63236,0.7547941702889287,0.6587473002159827,0.7628169014084507,0.4919093851132686,0.5226415094339623,0.46706586826347307,0.8326241134751773,0.6224552745219001,0.7820085673488815,0.6473214285714286,0.7521109770808203,0.8240223463687151,0.8893962455606291,0.48031496062992124,0.4952751528627015,0.654092941862726,0.7849607182940517,0.9039702718560532,0.7348066298342542,0.7397901835893593
196,0.6764,0.6240600000000001,0.7481462541549476,0.644554149953718,0.7673239436619719,0.5210355987055016,0.5433962264150943,0.4745508982035928,0.8170212765957446,0.6261566933991364,0.7939076630176106,0.6517857142857143,0.7804583835946924,0.8184357541899442,0.8817858954845256,0.4566929133858268,0.5080600333518621,0.6313435737896169,0.7589225589225589,0.9016233131234109,0.7016574585635359,0.7502810041213938
197,0.6776,0.62773,0.759140884684224,0.6593643937056464,0.7774647887323943,0.5145631067961165,0.5257861635220126,0.49101796407185627,0.8390070921985816,0.6304750154225787,0.7772489290813898,0.6785714285714286,0.76145958986731,0.8268156424581006,0.8797564687975646,0.4566929133858268,0.5036131183991106,0.6447598677814506,0.7584736251402918,0.8961470760805789,0.7237569060773481,0.7257399775196703
198,0.6716,0.62876,0.756583993863462,0.6565874730021598,0.7746478873239436,0.5145631067961165,0.5490566037735849,0.47904191616766467,0.8531914893617021,0.6175200493522517,0.774869109947644,0.6875,0.761761158021713,0.8379888268156425,0.8924403855910705,0.4645669291338583,0.4974986103390773,0.6398988916974528,0.7741863075196409,0.9104244083708195,0.7348066298342542,0.7281753465717498
199,0.6732,0.6272800000000001,0.7535157248785477,0.6497994446158593,0.7817840375586854,0.49514563106796117,0.5037735849056604,0.46407185628742514,0.8290780141843972,0.6150524367674275,0.7686815801999048,0.65625,0.7503015681544029,0.8100558659217877,0.8904109589041096,0.48031496062992124,0.481378543635353,0.6566206494264049,0.7885521885521886,0.9092509290044983,0.7403314917127072,0.7152491569876358
