round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
73,0.5833,0.54259,0.6614676553311174,0.7855600123418698,0.6905164319248827,0.4174757281553398,0.680503144654088,0.312874251497006,0.8581560283687943,0.35225169648365207,0.6682532127558306,0.65625,0.6182147165259348,0.6089385474860335,0.46930492135971585,0.23622047244094488,0.37048360200111174,0.45965389850281935,0.5829405162738496,0.8259338939956973,0.56353591160221,0.6255151742225553,0.6614676553311174,0.7855600123418698,0.6905164319248827,0.4174757281553398,0.680503144654088,0.312874251497006,0.8581560283687943,0.35225169648365207,0.6682532127558306,0.65625,0.6182147165259348,0.6089385474860335,0.46930492135971585,0.23622047244094488,0.37048360200111174,0.45965389850281935,0.5829405162738496,0.8259338939956973,0.56353591160221,0.6255151742225553
74,0.5919,0.5458999999999999,0.6870365635387369,0.7772292502314101,0.7036619718309859,0.4174757281553398,0.6716981132075471,0.3278443113772455,0.873758865248227,0.3392967304133251,0.6368396001903855,0.6428571428571429,0.6245476477683957,0.6368715083798883,0.48148148148148145,0.23622047244094488,0.35102834908282377,0.4522652148551429,0.5591470258136925,0.7956190103657343,0.5303867403314917,0.6316972648932184,0.6870365635387369,0.7772292502314101,0.7036619718309859,0.4174757281553398,0.6716981132075471,0.3278443113772455,0.873758865248227,0.3392967304133251,0.6368396001903855,0.6428571428571429,0.6245476477683957,0.6368715083798883,0.48148148148148145,0.23622047244094488,0.35102834908282377,0.4522652148551429,0.5591470258136925,0.7956190103657343,0.5303867403314917,0.6316972648932184
75,0.5879,0.54764,0.6509844029659934,0.775377969762419,0.7036619718309859,0.42071197411003236,0.6534591194968553,0.3218562874251497,0.8680851063829788,0.3812461443553362,0.6868158019990481,0.65625,0.5971049457177322,0.5893854748603352,0.4550989345509893,0.2440944881889764,0.3404669260700389,0.4514874586817033,0.6101010101010101,0.8439272442792881,0.5911602209944752,0.6526789059572874,0.6509844029659934,0.775377969762419,0.7036619718309859,0.42071197411003236,0.6534591194968553,0.3218562874251497,0.8680851063829788,0.3812461443553362,0.6868158019990481,0.65625,0.5971049457177322,0.5893854748603352,0.4550989345509893,0.2440944881889764,0.3404669260700389,0.4514874586817033,0.6101010101010101,0.8439272442792881,0.5911602209944752,0.6526789059572874
76,0.5921,0.54661,0.6532856047046791,0.7719839555692688,0.6929577464788732,0.4627831715210356,0.6522012578616352,0.3263473053892216,0.8723404255319149,0.3417643429981493,0.6734888148500714,0.6428571428571429,0.6082629674306393,0.61731843575419,0.4682902080162354,0.25984251968503935,0.4160644802668149,0.4547929224188217,0.5878787878787879,0.8355173088206532,0.5580110497237569,0.6345073061071562,0.6532856047046791,0.7719839555692688,0.6929577464788732,0.4627831715210356,0.6522012578616352,0.3263473053892216,0.8723404255319149,0.3417643429981493,0.6734888148500714,0.6428571428571429,0.6082629674306393,0.61731843575419,0.4682902080162354,0.25984251968503935,0.4160644802668149,0.4547929224188217,0.5878787878787879,0.8355173088206532,0.5580110497237569,0.6345073061071562
77,0.5888,0.54495,0.6829455382255177,0.7827830916383832,0.7032863849765258,0.4077669902912621,0.6930817610062893,0.3188622754491018,0.8418439716312057,0.33682911782850095,0.6306520704426464,0.6741071428571429,0.6456574185765983,0.6201117318435754,0.47691527143581935,0.23622047244094488,0.35352973874374655,0.466653704063776,0.5912457912457912,0.7891648738509681,0.56353591160221,0.6300112401648558,0.6829455382255177,0.7827830916383832,0.7032863849765258,0.4077669902912621,0.6930817610062893,0.3188622754491018,0.8418439716312057,0.33682911782850095,0.6306520704426464,0.6741071428571429,0.6456574185765983,0.6201117318435754,0.47691527143581935,0.23622047244094488,0.35352973874374655,0.466653704063776,0.5912457912457912,0.7891648738509681,0.56353591160221,0.6300112401648558
78,0.5857,0.54568,0.6543083610329838,0.771366862079605,0.7072300469483568,0.4336569579288026,0.6635220125786163,0.32335329341317365,0.875177304964539,0.35101789019123997,0.6820561637315564,0.6517857142857143,0.6124849215922799,0.6229050279329609,0.4895991882293252,0.2440944881889764,0.38132295719844356,0.4641259965000972,0.5647586980920314,0.8259338939956973,0.5359116022099447,0.6311352566504309,0.6543083610329838,0.771366862079605,0.7072300469483568,0.4336569579288026,0.6635220125786163,0.32335329341317365,0.875177304964539,0.35101789019123997,0.6820561637315564,0.6517857142857143,0.6124849215922799,0.6229050279329609,0.4895991882293252,0.2440944881889764,0.38132295719844356,0.4641259965000972,0.5647586980920314,0.8259338939956973,0.5359116022099447,0.6311352566504309
79,0.5869,0.54505,0.650473024801841,0.7707497685899414,0.6666666666666666,0.47249190938511326,0.6465408805031446,0.3203592814371258,0.874468085106383,0.35595311536088836,0.7044264635887673,0.6205357142857143,0.6037394451145959,0.6089385474860335,0.46473871131405375,0.2440944881889764,0.4255141745414119,0.4505152634649037,0.5925925925925926,0.8535106591042441,0.585635359116022,0.6427500936680405,0.650473024801841,0.7707497685899414,0.6666666666666666,0.47249190938511326,0.6465408805031446,0.3203592814371258,0.874468085106383,0.35595311536088836,0.7044264635887673,0.6205357142857143,0.6037394451145959,0.6089385474860335,0.46473871131405375,0.2440944881889764,0.4255141745414119,0.4505152634649037,0.5925925925925926,0.8535106591042441,0.585635359116022,0.6427500936680405
80,0.6927,0.6927,0.790590641779596,0.7065720456649183,0.7154929577464789,0.5631067961165048,0.6849056603773584,0.6721556886227545,0.8531914893617021,0.6378778531770513,0.7482151356496907,0.7098214285714286,0.7518094089264173,0.8016759776536313,0.823947234906139,0.6456692913385826,0.5036131183991106,0.618899475014583,0.7811447811447811,0.8922354781928418,0.7845303867403315,0.6487448482577745,0.790590641779596,0.7065720456649183,0.7154929577464789,0.5631067961165048,0.6849056603773584,0.6721556886227545,0.8531914893617021,0.6378778531770513,0.7482151356496907,0.7098214285714286,0.7518094089264173,0.8016759776536313,0.823947234906139,0.6456692913385826,0.5036131183991106,0.618899475014583,0.7811447811447811,0.8922354781928418,0.7845303867403315,0.6487448482577745
81,0.6981,0.6980999999999999,0.8105343901815393,0.7260104905893243,0.7036619718309859,0.6019417475728155,0.6823899371069182,0.6781437125748503,0.85177304964539,0.6644046884639112,0.7596382674916706,0.6875,0.7430639324487334,0.8100558659217877,0.8168442415017757,0.6614173228346457,0.5414118954974986,0.6107330351934669,0.7643097643097643,0.8988851946019949,0.7790055248618785,0.6614837017609592,0.8105343901815393,0.7260104905893243,0.7036619718309859,0.6019417475728155,0.6823899371069182,0.6781437125748503,0.85177304964539,0.6644046884639112,0.7596382674916706,0.6875,0.7430639324487334,0.8100558659217877,0.8168442415017757,0.6614173228346457,0.5414118954974986,0.6107330351934669,0.7643097643097643,0.8988851946019949,0.7790055248618785,0.6614837017609592
82,0.7032,0.7032,0.7934032216824342,0.7161369947547054,0.7089201877934272,0.6245954692556634,0.6874213836477987,0.6841317365269461,0.8595744680851064,0.6681061073411474,0.7591623036649214,0.6964285714285714,0.7503015681544029,0.7988826815642458,0.8224251648909183,0.6299212598425197,0.5547526403557532,0.6257048415321796,0.7907968574635241,0.8951691766086446,0.8011049723756906,0.6725365305357812,0.7934032216824342,0.7161369947547054,0.7089201877934272,0.6245954692556634,0.6874213836477987,0.6841317365269461,0.8595744680851064,0.6681061073411474,0.7591623036649214,0.6964285714285714,0.7503015681544029,0.7988826815642458,0.8224251648909183,0.6299212598425197,0.5547526403557532,0.6257048415321796,0.7907968574635241,0.8951691766086446,0.8011049723756906,0.6725365305357812
83,0.6998,0.6998,0.7941702889286627,0.7182968219685283,0.6950234741784037,0.627831715210356,0.6742138364779874,0.6796407185628742,0.8652482269503546,0.6674892041949414,0.7620180866254165,0.7008928571428571,0.7322074788902292,0.8044692737430168,0.8305428716387621,0.6377952755905512,0.5444691495275152,0.6505930390822477,0.784287317620651,0.8981028750244475,0.7845303867403315,0.6843387036343199,0.7941702889286627,0.7182968219685283,0.6950234741784037,0.627831715210356,0.6742138364779874,0.6796407185628742,0.8652482269503546,0.6674892041949414,0.7620180866254165,0.7008928571428571,0.7322074788902292,0.8044692737430168,0.8305428716387621,0.6377952755905512,0.5444691495275152,0.6505930390822477,0.784287317620651,0.8981028750244475,0.7845303867403315,0.6843387036343199
84,0.6998,0.6998,0.7954487343390437,0.7105831533477321,0.7059154929577465,0.6019417475728155,0.6861635220125786,0.6811377245508982,0.8617021276595744,0.6594694632942628,0.7734412184673964,0.7008928571428571,0.7460796139927623,0.7960893854748603,0.8264840182648402,0.6377952755905512,0.5447470817120622,0.6165662064942641,0.7771043771043771,0.9041658517504401,0.7900552486187845,0.696328212813788,0.7954487343390437,0.7105831533477321,0.7059154929577465,0.6019417475728155,0.6861635220125786,0.6811377245508982,0.8617021276595744,0.6594694632942628,0.7734412184673964,0.7008928571428571,0.7460796139927623,0.7960893854748603,0.8264840182648402,0.6377952755905512,0.5447470817120622,0.6165662064942641,0.7771043771043771,0.9041658517504401,0.7900552486187845,0.696328212813788
85,0.7058,0.7058,0.8003068268984914,0.7244677568651651,0.7098591549295775,0.627831715210356,0.6773584905660377,0.6841317365269461,0.8560283687943262,0.6724244293645898,0.7724892908138982,0.7142857142857143,0.7379372738238842,0.7905027932960894,0.8178589548452562,0.6614173228346457,0.5708727070594775,0.620843865448182,0.7782267115600449,0.8934089575591629,0.7734806629834254,0.6908954664668415,0.8003068268984914,0.7244677568651651,0.7098591549295775,0.627831715210356,0.6773584905660377,0.6841317365269461,0.8560283687943262,0.6724244293645898,0.7724892908138982,0.7142857142857143,0.7379372738238842,0.7905027932960894,0.8178589548452562,0.6614173228346457,0.5708727070594775,0.620843865448182,0.7782267115600449,0.8934089575591629,0.7734806629834254,0.6908954664668415
86,0.7054,0.7054,0.7849654819739197,0.7053378586855908,0.7166197183098592,0.6245954692556634,0.70062893081761,0.6826347305389222,0.8482269503546099,0.6650215916101172,0.7743931461208948,0.7142857142857143,0.7548250904704463,0.7821229050279329,0.8249619482496194,0.6062992125984252,0.5530850472484714,0.6245382072720203,0.7872053872053872,0.8986896147076081,0.7790055248618785,0.7085050580741851,0.7849654819739197,0.7053378586855908,0.7166197183098592,0.6245954692556634,0.70062893081761,0.6826347305389222,0.8482269503546099,0.6650215916101172,0.7743931461208948,0.7142857142857143,0.7548250904704463,0.7821229050279329,0.8249619482496194,0.6062992125984252,0.5530850472484714,0.6245382072720203,0.7872053872053872,0.8986896147076081,0.7790055248618785,0.7085050580741851
87,0.7058,0.7058,0.7969828688315009,0.7269361308238198,0.7166197183098592,0.6375404530744336,0.7069182389937106,0.6976047904191617,0.8539007092198582,0.6724244293645898,0.7629700142789148,0.7142857142857143,0.7641737032569361,0.7960893854748603,0.8315575849822425,0.6220472440944882,0.566147859922179,0.6171495236243437,0.7878787878787878,0.8979072951300606,0.7790055248618785,0.6815286624203821,0.7969828688315009,0.7269361308238198,0.7166197183098592,0.6375404530744336,0.7069182389937106,0.6976047904191617,0.8539007092198582,0.6724244293645898,0.7629700142789148,0.7142857142857143,0.7641737032569361,0.7960893854748603,0.8315575849822425,0.6220472440944882,0.566147859922179,0.6171495236243437,0.7878787878787878,0.8979072951300606,0.7790055248618785,0.6815286624203821
88,0.7046,0.7045999999999999,0.7913577090258246,0.716754088244369,0.7179342723004695,0.6116504854368932,0.6893081761006289,0.6901197604790419,0.8581560283687943,0.6693399136335595,0.7658257972394098,0.7053571428571429,0.7512062726176115,0.7960893854748603,0.8148148148148148,0.5984251968503937,0.5580878265703169,0.6365934279603345,0.7728395061728395,0.9000586739683161,0.7569060773480663,0.6967028849756464,0.7913577090258246,0.716754088244369,0.7179342723004695,0.6116504854368932,0.6893081761006289,0.6901197604790419,0.8581560283687943,0.6693399136335595,0.7658257972394098,0.7053571428571429,0.7512062726176115,0.7960893854748603,0.8148148148148148,0.5984251968503937,0.5580878265703169,0.6365934279603345,0.7728395061728395,0.9000586739683161,0.7569060773480663,0.6967028849756464
89,0.6983,0.6983,0.8026080286371772,0.7244677568651651,0.6809389671361502,0.5825242718446602,0.6962264150943396,0.687125748502994,0.8687943262411347,0.674892041949414,0.780580675868634,0.7008928571428571,0.7575392038600723,0.8100558659217877,0.8249619482496194,0.6220472440944882,0.556976097832129,0.6350379156134551,0.7701459034792368,0.9033835321728926,0.7569060773480663,0.6839640314724615,0.8026080286371772,0.7244677568651651,0.6809389671361502,0.5825242718446602,0.6962264150943396,0.687125748502994,0.8687943262411347,0.674892041949414,0.780580675868634,0.7008928571428571,0.7575392038600723,0.8100558659217877,0.8249619482496194,0.6220472440944882,0.556976097832129,0.6350379156134551,0.7701459034792368,0.9033835321728926,0.7569060773480663,0.6839640314724615
90,0.7042,0.7041999999999999,0.7949373561748914,0.7260104905893243,0.72,0.5889967637540453,0.6981132075471698,0.687125748502994,0.8645390070921986,0.6699568167797656,0.7648738695859115,0.7232142857142857,0.7554282267792521,0.8072625698324022,0.8361237950279046,0.6377952755905512,0.5636464702612562,0.6350379156134551,0.7903479236812571,0.8965382358693527,0.7734806629834254,0.6878980891719745,0.7949373561748914,0.7260104905893243,0.72,0.5889967637540453,0.6981132075471698,0.687125748502994,0.8645390070921986,0.6699568167797656,0.7648738695859115,0.7232142857142857,0.7554282267792521,0.8072625698324022,0.8361237950279046,0.6377952755905512,0.5636464702612562,0.6350379156134551,0.7903479236812571,0.8965382358693527,0.7734806629834254,0.6878980891719745
91,0.7018,0.7018,0.7987726924060342,0.7204566491823511,0.728075117370892,0.5631067961165048,0.7094339622641509,0.688622754491018,0.8815602836879433,0.6465144972239358,0.7701094716801523,0.71875,0.7563329312424608,0.8072625698324022,0.8346017250126839,0.6377952755905512,0.5205669816564759,0.6484542096052888,0.7755331088664422,0.8996675141795424,0.7679558011049724,0.6762832521543649,0.7987726924060342,0.7204566491823511,0.728075117370892,0.5631067961165048,0.7094339622641509,0.688622754491018,0.8815602836879433,0.6465144972239358,0.7701094716801523,0.71875,0.7563329312424608,0.8072625698324022,0.8346017250126839,0.6377952755905512,0.5205669816564759,0.6484542096052888,0.7755331088664422,0.8996675141795424,0.7679558011049724,0.6762832521543649
92,0.7025,0.7025,0.8049092303758629,0.7278617710583153,0.7100469483568075,0.5889967637540453,0.690566037735849,0.6916167664670658,0.8475177304964538,0.6705737199259716,0.7705854355069015,0.7053571428571429,0.755729794933655,0.776536312849162,0.817351598173516,0.6220472440944882,0.5597554196775987,0.6095664009333074,0.784736251402918,0.9059260707999218,0.7513812154696132,0.6903334582240539,0.8049092303758629,0.7278617710583153,0.7100469483568075,0.5889967637540453,0.690566037735849,0.6916167664670658,0.8475177304964538,0.6705737199259716,0.7705854355069015,0.7053571428571429,0.755729794933655,0.776536312849162,0.817351598173516,0.6220472440944882,0.5597554196775987,0.6095664009333074,0.784736251402918,0.9059260707999218,0.7513812154696132,0.6903334582240539
93,0.7049,0.7049,0.806187675786244,0.7253933970996606,0.7130516431924883,0.6084142394822006,0.6855345911949685,0.6856287425149701,0.8588652482269503,0.6761258482418261,0.7739171822941456,0.7098214285714286,0.744270205066345,0.8072625698324022,0.8356164383561644,0.6692913385826772,0.5586436909394108,0.6257048415321796,0.8006734006734006,0.9033835321728926,0.7734806629834254,0.6937055076807793,0.806187675786244,0.7253933970996606,0.7130516431924883,0.6084142394822006,0.6855345911949685,0.6856287425149701,0.8588652482269503,0.6761258482418261,0.7739171822941456,0.7098214285714286,0.744270205066345,0.8072625698324022,0.8356164383561644,0.6692913385826772,0.5586436909394108,0.6257048415321796,0.8006734006734006,0.9033835321728926,0.7734806629834254,0.6937055076807793
94,0.7054,0.7054,0.7957044234211199,0.7102746066029003,0.7305164319248826,0.5857605177993528,0.6792452830188679,0.6841317365269461,0.8730496453900709,0.6428130783466995,0.7858162779628748,0.6875,0.747285886610374,0.8156424581005587,0.8224251648909183,0.6377952755905512,0.5166759310728183,0.6490375267353684,0.7789001122334456,0.9035791120672795,0.7679558011049724,0.7116897714499812,0.7957044234211199,0.7102746066029003,0.7305164319248826,0.5857605177993528,0.6792452830188679,0.6841317365269461,0.8730496453900709,0.6428130783466995,0.7858162779628748,0.6875,0.747285886610374,0.8156424581005587,0.8224251648909183,0.6377952755905512,0.5166759310728183,0.6490375267353684,0.7789001122334456,0.9035791120672795,0.7679558011049724,0.7116897714499812
95,0.706,0.706,0.803630784965482,0.7380438136377662,0.7301408450704225,0.5825242718446602,0.6861635220125786,0.6916167664670658,0.875177304964539,0.6508328192473781,0.7615421227986673,0.7053571428571429,0.7509047044632087,0.8184357541899442,0.8285134449518011,0.7086614173228346,0.5327959977765425,0.6601205522068831,0.8004489337822671,0.8963426559749658,0.7734806629834254,0.6856500562008243,0.803630784965482,0.7380438136377662,0.7301408450704225,0.5825242718446602,0.6861635220125786,0.6916167664670658,0.875177304964539,0.6508328192473781,0.7615421227986673,0.7053571428571429,0.7509047044632087,0.8184357541899442,0.8285134449518011,0.7086614173228346,0.5327959977765425,0.6601205522068831,0.8004489337822671,0.8963426559749658,0.7734806629834254,0.6856500562008243
96,0.7086,0.7086,0.7872666837126054,0.7176797284788645,0.7141784037558685,0.5922330097087378,0.6874213836477987,0.6826347305389222,0.8588652482269503,0.6761258482418261,0.7710613993336506,0.7053571428571429,0.7593486127864898,0.7932960893854749,0.8254693049213597,0.6614173228346457,0.5558643690939411,0.6284269881392184,0.7896745230078563,0.9041658517504401,0.7790055248618785,0.7133757961783439,0.7872666837126054,0.7176797284788645,0.7141784037558685,0.5922330097087378,0.6874213836477987,0.6826347305389222,0.8588652482269503,0.6761258482418261,0.7710613993336506,0.7053571428571429,0.7593486127864898,0.7932960893854749,0.8254693049213597,0.6614173228346457,0.5558643690939411,0.6284269881392184,0.7896745230078563,0.9041658517504401,0.7790055248618785,0.7133757961783439
97,0.7062,0.7062000000000002,0.7992840705701867,0.7253933970996606,0.7102347417840376,0.5889967637540453,0.7025157232704402,0.7020958083832335,0.875886524822695,0.6551511412708205,0.7791527843883865,0.6964285714285714,0.7533172496984318,0.8128491620111732,0.8305428716387621,0.6456692913385826,0.5166759310728183,0.664592650204161,0.7932659932659932,0.8945824369254841,0.7513812154696132,0.6899587860621956,0.7992840705701867,0.7253933970996606,0.7102347417840376,0.5889967637540453,0.7025157232704402,0.7020958083832335,0.875886524822695,0.6551511412708205,0.7791527843883865,0.6964285714285714,0.7533172496984318,0.8128491620111732,0.8305428716387621,0.6456692913385826,0.5166759310728183,0.664592650204161,0.7932659932659932,0.8945824369254841,0.7513812154696132,0.6899587860621956
98,0.71,0.71,0.8000511378164152,0.7235421166306696,0.7072300469483568,0.598705501618123,0.7220125786163522,0.6946107784431138,0.8673758865248227,0.6779765576804442,0.777724892908139,0.71875,0.7855850422195416,0.8100558659217877,0.8310502283105022,0.6141732283464567,0.5744858254585881,0.6039276686758701,0.7874298540965208,0.9039702718560532,0.7569060773480663,0.6946421880854252,0.8000511378164152,0.7235421166306696,0.7072300469483568,0.598705501618123,0.7220125786163522,0.6946107784431138,0.8673758865248227,0.6779765576804442,0.777724892908139,0.71875,0.7855850422195416,0.8100558659217877,0.8310502283105022,0.6141732283464567,0.5744858254585881,0.6039276686758701,0.7874298540965208,0.9039702718560532,0.7569060773480663,0.6946421880854252
99,0.7078,0.7078,0.8049092303758629,0.7269361308238198,0.7218779342723005,0.5728155339805825,0.6830188679245283,0.7020958083832335,0.8773049645390071,0.6421961752004935,0.7905759162303665,0.6830357142857143,0.7460796139927623,0.8212290502793296,0.8401826484018264,0.6456692913385826,0.5261256253474152,0.6612871864670425,0.7887766554433221,0.900254253862703,0.7790055248618785,0.7088797302360434,0.8049092303758629,0.7269361308238198,0.7218779342723005,0.5728155339805825,0.6830188679245283,0.7020958083832335,0.8773049645390071,0.6421961752004935,0.7905759162303665,0.6830357142857143,0.7460796139927623,0.8212290502793296,0.8401826484018264,0.6456692913385826,0.5261256253474152,0.6612871864670425,0.7887766554433221,0.900254253862703,0.7790055248618785,0.7088797302360434
100,0.7078,0.7078,0.8049092303758629,0.726627584078988,0.7292018779342723,0.5825242718446602,0.670440251572327,0.6931137724550899,0.8695035460992908,0.6526835286859963,0.789148024750119,0.6830357142857143,0.7379372738238842,0.8268156424581006,0.8310502283105022,0.6456692913385826,0.5339077265147304,0.6443709896947307,0.7890011223344556,0.9074907099550166,0.7569060773480663,0.7070063694267515,0.8049092303758629,0.726627584078988,0.7292018779342723,0.5825242718446602,0.670440251572327,0.6931137724550899,0.8695035460992908,0.6526835286859963,0.789148024750119,0.6830357142857143,0.7379372738238842,0.8268156424581006,0.8310502283105022,0.6456692913385826,0.5339077265147304,0.6443709896947307,0.7890011223344556,0.9074907099550166,0.7569060773480663,0.7070063694267515
101,0.7051,0.7051000000000001,0.8179493735617489,0.7439062017895711,0.6816901408450704,0.5501618122977346,0.6987421383647798,0.718562874251497,0.8765957446808511,0.6465144972239358,0.7867682056163732,0.6830357142857143,0.7536188178528347,0.8324022346368715,0.8320649416539827,0.7007874015748031,0.5166759310728183,0.6587594789033638,0.7726150392817059,0.9049481713279874,0.7292817679558011,0.7049456725365305,0.8179493735617489,0.7439062017895711,0.6816901408450704,0.5501618122977346,0.6987421383647798,0.718562874251497,0.8765957446808511,0.6465144972239358,0.7867682056163732,0.6830357142857143,0.7536188178528347,0.8324022346368715,0.8320649416539827,0.7007874015748031,0.5166759310728183,0.6587594789033638,0.7726150392817059,0.9049481713279874,0.7292817679558011,0.7049456725365305
102,0.7099,0.7099,0.799795448734339,0.728478864547979,0.6985915492957746,0.5954692556634305,0.6880503144654088,0.6901197604790419,0.8787234042553191,0.6773596545342381,0.7815326035221323,0.7008928571428571,0.7454764776839565,0.8296089385474861,0.837138508371385,0.6614173228346457,0.5653140633685381,0.6502041609955279,0.7952861952861953,0.8969293956581263,0.7458563535911602,0.6927688272761334,0.799795448734339,0.728478864547979,0.6985915492957746,0.5954692556634305,0.6880503144654088,0.6901197604790419,0.8787234042553191,0.6773596545342381,0.7815326035221323,0.7008928571428571,0.7454764776839565,0.8296089385474861,0.837138508371385,0.6614173228346457,0.5653140633685381,0.6502041609955279,0.7952861952861953,0.8969293956581263,0.7458563535911602,0.6927688272761334
103,0.7073,0.7073,0.8046535412937867,0.7297130515273064,0.7184976525821596,0.5663430420711975,0.6842767295597484,0.6841317365269461,0.8716312056737588,0.6557680444170265,0.7791527843883865,0.7053571428571429,0.7539203860072377,0.8156424581005587,0.8406900050735667,0.6771653543307087,0.5350194552529183,0.6418432821310519,0.7955106621773288,0.9082730295325641,0.7624309392265194,0.6925814911952042,0.8046535412937867,0.7297130515273064,0.7184976525821596,0.5663430420711975,0.6842767295597484,0.6841317365269461,0.8716312056737588,0.6557680444170265,0.7791527843883865,0.7053571428571429,0.7539203860072377,0.8156424581005587,0.8406900050735667,0.6771653543307087,0.5350194552529183,0.6418432821310519,0.7955106621773288,0.9082730295325641,0.7624309392265194,0.6925814911952042
104,0.7093,0.7093,0.7957044234211199,0.7198395556926874,0.7220657276995305,0.5792880258899676,0.6710691823899371,0.6781437125748503,0.8843971631205674,0.6508328192473781,0.7910518800571157,0.7053571428571429,0.7340168878166465,0.8156424581005587,0.8376458650431253,0.6456692913385826,0.5158421345191774,0.6496208438654482,0.7822671156004489,0.9102288284764326,0.7403314917127072,0.7122517796927689,0.7957044234211199,0.7198395556926874,0.7220657276995305,0.5792880258899676,0.6710691823899371,0.6781437125748503,0.8843971631205674,0.6508328192473781,0.7910518800571157,0.7053571428571429,0.7340168878166465,0.8156424581005587,0.8376458650431253,0.6456692913385826,0.5158421345191774,0.6496208438654482,0.7822671156004489,0.9102288284764326,0.7403314917127072,0.7122517796927689
105,0.7109,0.7109,0.8026080286371772,0.738352360382598,0.7252582159624413,0.6148867313915858,0.690566037735849,0.6976047904191617,0.8801418439716312,0.6613201727328809,0.774869109947644,0.7053571428571429,0.73854041013269,0.8156424581005587,0.8447488584474886,0.6929133858267716,0.5405780989438577,0.662648259770562,0.7858585858585858,0.8973205554469,0.7624309392265194,0.6819033345822405,0.8026080286371772,0.738352360382598,0.7252582159624413,0.6148867313915858,0.690566037735849,0.6976047904191617,0.8801418439716312,0.6613201727328809,0.774869109947644,0.7053571428571429,0.73854041013269,0.8156424581005587,0.8447488584474886,0.6929133858267716,0.5405780989438577,0.662648259770562,0.7858585858585858,0.8973205554469,0.7624309392265194,0.6819033345822405
106,0.7098,0.7098,0.7934032216824342,0.722616476396174,0.7184976525821596,0.5598705501618123,0.6968553459119496,0.6826347305389222,0.875177304964539,0.6557680444170265,0.7886720609233698,0.7098214285714286,0.752714113389626,0.8184357541899442,0.8427194317605277,0.6692913385826772,0.50917176209005,0.6552595761228854,0.7988776655443323,0.9039702718560532,0.7458563535911602,0.7128137879355564,0.7934032216824342,0.722616476396174,0.7184976525821596,0.5598705501618123,0.6968553459119496,0.6826347305389222,0.875177304964539,0.6557680444170265,0.7886720609233698,0.7098214285714286,0.752714113389626,0.8184357541899442,0.8427194317605277,0.6692913385826772,0.50917176209005,0.6552595761228854,0.7988776655443323,0.9039702718560532,0.7458563535911602,0.7128137879355564
107,0.7097,0.7097,0.8189721298900537,0.7494600431965442,0.7055399061032864,0.6245954692556634,0.7037735849056603,0.7155688622754491,0.8695035460992908,0.6637877853177051,0.780580675868634,0.71875,0.7475874547647768,0.8072625698324022,0.8356164383561644,0.6929133858267716,0.5519733185102835,0.6177328407544235,0.778675645342312,0.9035791120672795,0.7458563535911602,0.7030723117272387,0.8189721298900537,0.7494600431965442,0.7055399061032864,0.6245954692556634,0.7037735849056603,0.7155688622754491,0.8695035460992908,0.6637877853177051,0.780580675868634,0.71875,0.7475874547647768,0.8072625698324022,0.8356164383561644,0.6929133858267716,0.5519733185102835,0.6177328407544235,0.778675645342312,0.9035791120672795,0.7458563535911602,0.7030723117272387
108,0.709,0.709,0.8013295832267963,0.7321814254859611,0.7156807511737089,0.598705501618123,0.7113207547169811,0.7020958083832335,0.8631205673758865,0.6600863664404688,0.7710613993336506,0.71875,0.7611580217129071,0.8072625698324022,0.8305428716387621,0.6771653543307087,0.546692607003891,0.6340657203966557,0.7966329966329966,0.9033835321728926,0.7679558011049724,0.6989509179467965,0.8013295832267963,0.7321814254859611,0.7156807511737089,0.598705501618123,0.7113207547169811,0.7020958083832335,0.8631205673758865,0.6600863664404688,0.7710613993336506,0.71875,0.7611580217129071,0.8072625698324022,0.8305428716387621,0.6771653543307087,0.546692607003891,0.6340657203966557,0.7966329966329966,0.9033835321728926,0.7679558011049724,0.6989509179467965
109,0.7077,0.7077,0.7977499360777295,0.7269361308238198,0.7106103286384976,0.5889967637540453,0.6779874213836478,0.6811377245508982,0.875177304964539,0.6570018507094386,0.7905759162303665,0.7008928571428571,0.7319059107358263,0.8268156424581006,0.8300355149670218,0.6535433070866141,0.5350194552529183,0.6511763562123274,0.7710437710437711,0.9127713671034617,0.7458563535911602,0.715436493068565,0.7977499360777295,0.7269361308238198,0.7106103286384976,0.5889967637540453,0.6779874213836478,0.6811377245508982,0.875177304964539,0.6570018507094386,0.7905759162303665,0.7008928571428571,0.7319059107358263,0.8268156424581006,0.8300355149670218,0.6535433070866141,0.5350194552529183,0.6511763562123274,0.7710437710437711,0.9127713671034617,0.7458563535911602,0.715436493068565
