round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19
145,0.5916,0.54798,0.6913832779340322,0.7821659981487196,0.708169014084507,0.4110032362459547,0.6320754716981132,0.3218562874251497,0.8673758865248227,0.3454657618753856,0.6496906235126131,0.6383928571428571,0.6022316043425814,0.6229050279329609,0.49365804160324706,0.2755905511811024,0.3576987215119511,0.49484736535096246,0.6141414141414141,0.8155681595931938,0.6408839779005525,0.6491195204196328
146,0.6012,0.5490600000000001,0.7182306315520327,0.7827830916383832,0.7076056338028169,0.42071197411003236,0.6415094339622641,0.3203592814371258,0.8460992907801419,0.32017273288093767,0.6197049024274155,0.6339285714285714,0.6218335343787696,0.6564245810055865,0.4926433282597666,0.25984251968503935,0.35881045025013897,0.49329185300408324,0.5968574635241302,0.7721494230393116,0.6077348066298343,0.6691644810790558
147,0.5863,0.54942,0.6719509076962413,0.7843258253625425,0.728075117370892,0.4174757281553398,0.6509433962264151,0.3248502994011976,0.875177304964539,0.364589759407773,0.681104236078058,0.6428571428571429,0.6010253317249699,0.61731843575419,0.5032978183663115,0.2755905511811024,0.35436353529738746,0.4789033637954501,0.573063973063973,0.8351261490318795,0.585635359116022,0.6564256275758711
148,0.6109,0.55364,0.7218102787010995,0.78895402653502,0.6984037558685446,0.42394822006472493,0.6666666666666666,0.3323353293413174,0.8475177304964538,0.29302899444787167,0.6092336982389338,0.6383928571428571,0.637816646562123,0.6396648044692738,0.4855403348554033,0.25984251968503935,0.3857698721511951,0.4884308769200856,0.6051627384960718,0.7752787013495013,0.6187845303867403,0.6646684151367553
149,0.5906,0.54708,0.7034006647916135,0.7994446158593027,0.6905164319248827,0.41423948220064727,0.6666666666666666,0.32934131736526945,0.850354609929078,0.31770512029611353,0.646834840552118,0.6428571428571429,0.6375150784077201,0.6229050279329609,0.5271435819381025,0.25984251968503935,0.38354641467481937,0.5037915613455182,0.541638608305275,0.8001173479366321,0.5469613259668509,0.6631697264893218
150,0.6049,0.55228,0.7023779084633086,0.7735266892934279,0.6984037558685446,0.4368932038834951,0.670440251572327,0.3323353293413174,0.8680851063829788,0.3300431832202344,0.6277962874821513,0.6428571428571429,0.629372738238842,0.6564245810055865,0.465246067985794,0.2755905511811024,0.377153974430239,0.4929029749173634,0.6235690235690236,0.786622335223939,0.6132596685082873,0.6588609966279505
151,0.5849,0.54592,0.6768090002556891,0.7685899413761185,0.7130516431924883,0.4110032362459547,0.6610062893081761,0.3263473053892216,0.8695035460992908,0.3473164713140037,0.6720609233698239,0.6339285714285714,0.6281664656212304,0.6396648044692738,0.5367833587011669,0.25196850393700787,0.35630906058921624,0.4831810227493681,0.5225589225589226,0.8206532368472521,0.5248618784530387,0.6811539902585237
152,0.5986,0.55227,0.6941958578368703,0.7803147176797285,0.7032863849765258,0.42394822006472493,0.6647798742138364,0.3248502994011976,0.8659574468085106,0.3596545342381246,0.6534983341266064,0.625,0.6103739445114595,0.659217877094972,0.46930492135971585,0.25196850393700787,0.3690939410783769,0.49620843865448183,0.6242424242424243,0.8075493839233326,0.5966850828729282,0.6601723491944549
153,0.587,0.54863,0.6645359243160317,0.783091638383215,0.6946478873239437,0.459546925566343,0.6754716981132075,0.33532934131736525,0.8574468085106383,0.3362122146822949,0.6915754402665397,0.6383928571428571,0.6387213510253317,0.611731843575419,0.5200405885337392,0.25196850393700787,0.3907726514730406,0.4985417071748007,0.5423120089786756,0.8337570897711716,0.5193370165745856,0.6845260397152492
154,0.589,0.5490700000000001,0.6801329583226796,0.7911138537488429,0.7014084507042253,0.43042071197411,0.6540880503144654,0.31736526946107785,0.8687943262411347,0.351634793337446,0.6787244169443122,0.6294642857142857,0.609167671893848,0.6396648044692738,0.4977168949771689,0.25984251968503935,0.37298499166203447,0.4954306824810422,0.5838383838383838,0.8394289067083904,0.5524861878453039,0.6551142750093668
155,0.5992,0.55022,0.7282025057530044,0.8022215365627893,0.7100469483568075,0.37216828478964403,0.6572327044025157,0.3278443113772455,0.8638297872340426,0.3041332510795805,0.6101856258924322,0.6517857142857143,0.6402291917973462,0.659217877094972,0.5286656519533232,0.25984251968503935,0.3257365202890495,0.5129301963834338,0.551290684624018,0.7653041267357715,0.5414364640883977,0.6678531285125515
156,0.5861,0.54923,0.6645359243160317,0.7642702869484727,0.6916431924882629,0.39158576051779936,0.6641509433962264,0.3413173652694611,0.8638297872340426,0.40777297964219616,0.7072822465492623,0.65625,0.6170084439083233,0.6201117318435754,0.4728564180618975,0.2677165354330709,0.339911061700945,0.454209605288742,0.619304152637486,0.8511637003716018,0.6077348066298343,0.6826526789059573
157,0.5872,0.5458700000000001,0.6906162106878037,0.78895402653502,0.6957746478873239,0.43042071197411,0.6779874213836478,0.33083832335329344,0.8631205673758865,0.32942628007402835,0.6596858638743456,0.6428571428571429,0.6453558504221955,0.6229050279329609,0.5301877219685439,0.25196850393700787,0.3924402445803224,0.49465292630760255,0.5104377104377105,0.8100919225503618,0.5303867403314917,0.6807793180966654
158,0.5876,0.54874,0.6709281513679366,0.7796976241900648,0.7190610328638498,0.42071197411003236,0.6591194968553459,0.3188622754491018,0.8638297872340426,0.3479333744602097,0.6820561637315564,0.6473214285714286,0.6242460796139928,0.611731843575419,0.502283105022831,0.25984251968503935,0.3827126181211784,0.49620843865448183,0.5775533108866442,0.8257383141013104,0.585635359116022,0.6697264893218434
159,0.5966,0.55065,0.6990539503963181,0.7803147176797285,0.704225352112676,0.41423948220064727,0.6528301886792452,0.3278443113772455,0.8617021276595744,0.3417643429981493,0.672536887196573,0.65625,0.617913148371532,0.6564245810055865,0.4789446981227803,0.2677165354330709,0.3496386881600889,0.49095858448376434,0.6175084175084176,0.8145902601212596,0.6243093922651933,0.6863994005245411
160,0.6993,0.6993,0.8082331884428535,0.7210737426720149,0.7102347417840376,0.5954692556634305,0.7094339622641509,0.6976047904191617,0.875886524822695,0.6471314003701419,0.7896239885768681,0.7098214285714286,0.7699034981905911,0.8268156424581006,0.8442415017757483,0.6377952755905512,0.5289049471928849,0.6257048415321796,0.788327721661055,0.9047525914336007,0.7900552486187845,0.692394155114275
161,0.7042,0.7041999999999999,0.8146254154947584,0.7337241592101204,0.7062910798122066,0.6310679611650486,0.6987421383647798,0.6961077844311377,0.8673758865248227,0.6699568167797656,0.7962874821513565,0.6964285714285714,0.76145958986731,0.8435754189944135,0.8417047184170472,0.6692913385826772,0.5508615897720957,0.6117052304102664,0.7894500561167228,0.9098376686876589,0.7955801104972375,0.7176845260397152
162,0.7064,0.7064,0.8082331884428535,0.7334156124652885,0.7211267605633803,0.5922330097087378,0.7213836477987421,0.7020958083832335,0.8709219858156029,0.64898210980876,0.7762970014278915,0.7321428571428571,0.7837756332931243,0.8156424581005587,0.8417047184170472,0.6692913385826772,0.5216787103946637,0.6618705035971223,0.7950617283950617,0.8969293956581263,0.8011049723756906,0.6897714499812664
163,0.7064,0.7064,0.7967271797494248,0.712742980561555,0.7066666666666667,0.6537216828478964,0.6937106918238993,0.6751497005988024,0.875177304964539,0.6841455891425047,0.7962874821513565,0.7053571428571429,0.7490952955367913,0.8156424581005587,0.8427194317605277,0.6377952755905512,0.5828237909949973,0.6303713785728174,0.7865319865319865,0.9020144729121846,0.7679558011049724,0.7309853877856876
164,0.7086,0.7086,0.8069547430324725,0.7355754396791114,0.7258215962441315,0.5760517799352751,0.7050314465408805,0.7050898203592815,0.8801418439716312,0.6440468846391116,0.7843883864826273,0.7098214285714286,0.7629674306393245,0.8240223463687151,0.8437341451040081,0.6614173228346457,0.5261256253474152,0.6780089441959946,0.7910213243546577,0.8957559162918052,0.8066298342541437,0.7010116148370176
165,0.7049,0.7049,0.8164152390692917,0.7389694538722617,0.7183098591549296,0.6601941747572816,0.6918238993710691,0.7095808383233533,0.8801418439716312,0.6779765576804442,0.7896239885768681,0.6741071428571429,0.7566344993968637,0.8324022346368715,0.8503297818366311,0.6929133858267716,0.5717065036131184,0.6235660120552207,0.7896745230078563,0.9057304909055349,0.7900552486187845,0.720494567253653
166,0.7086,0.7086,0.8194835080542061,0.7451403887688985,0.7250704225352113,0.5889967637540453,0.6974842767295597,0.7020958083832335,0.8765957446808511,0.6551511412708205,0.7810566396953832,0.7053571428571429,0.7563329312424608,0.8324022346368715,0.8351090816844241,0.6692913385826772,0.5419677598665925,0.6573984055998444,0.7768799102132435,0.9049481713279874,0.7679558011049724,0.7045710003746721
167,0.7093,0.7093,0.8179493735617489,0.7414378278309164,0.7346478873239437,0.6148867313915858,0.6817610062893081,0.6901197604790419,0.8765957446808511,0.6662553979025293,0.7815326035221323,0.7008928571428571,0.758745476477684,0.8296089385474861,0.8533739218670725,0.7007874015748031,0.5261256253474152,0.6577872836865643,0.7984287317620651,0.9086641893213377,0.7624309392265194,0.7004496065942301
168,0.709,0.709,0.8202505753004347,0.7429805615550756,0.7243192488262911,0.6245954692556634,0.6993710691823899,0.718562874251497,0.8695035460992908,0.661937075879087,0.7824845311756307,0.7098214285714286,0.7593486127864898,0.8184357541899442,0.8401826484018264,0.6692913385826772,0.5483602001111729,0.6465098191716897,0.7898989898989899,0.909642088793272,0.7569060773480663,0.712439115773698
169,0.7055,0.7055,0.8097673229353106,0.7371181734032706,0.7205633802816901,0.598705501618123,0.7012578616352201,0.7005988023952096,0.8801418439716312,0.64898210980876,0.7753450737743931,0.7008928571428571,0.758745476477684,0.8268156424581006,0.8457635717909691,0.6692913385826772,0.5216787103946637,0.672953529068637,0.8125701459034792,0.9088597692157246,0.7900552486187845,0.6948295241663545
170,0.7068,0.7068,0.8136026591664536,0.7294045047824745,0.7273239436619718,0.5760517799352751,0.6842767295597484,0.7050898203592815,0.8787234042553191,0.6545342381246144,0.7839124226558781,0.6875,0.7475874547647768,0.8463687150837989,0.8427194317605277,0.6771653543307087,0.5333518621456365,0.6515652342990472,0.7876543209876543,0.9203989829845491,0.7569060773480663,0.7092544023979018
171,0.7106,0.7106,0.8136026591664536,0.74205492132058,0.7509859154929578,0.5857605177993528,0.7031446540880503,0.7215568862275449,0.8680851063829788,0.6477483035163479,0.7753450737743931,0.7008928571428571,0.7590470446320868,0.8212290502793296,0.8518518518518519,0.6929133858267716,0.5230683713173986,0.6527318685592067,0.8078563411896745,0.901427733229024,0.7900552486187845,0.720494567253653
172,0.7079,0.7079,0.8113014574277678,0.7414378278309164,0.7353990610328639,0.598705501618123,0.70062893081761,0.7125748502994012,0.8659574468085106,0.6483652066625539,0.7762970014278915,0.7232142857142857,0.7696019300361882,0.8100558659217877,0.8457635717909691,0.6850393700787402,0.5291828793774319,0.6519541123857671,0.8103254769921436,0.8965382358693527,0.7955801104972375,0.7156238291494942
173,0.7054,0.7054,0.8199948862183585,0.7426720148102437,0.7156807511737089,0.598705501618123,0.6811320754716981,0.7125748502994012,0.8723404255319149,0.6471314003701419,0.7829604950023799,0.7053571428571429,0.7560313630880579,0.8379888268156425,0.8366311516996449,0.7007874015748031,0.5239021678710395,0.6550651370795255,0.7898989898989899,0.9153139057304909,0.7624309392265194,0.7128137879355564
174,0.7103,0.7102999999999999,0.8113014574277678,0.7358839864239433,0.7096713615023474,0.6504854368932039,0.7194968553459119,0.7125748502994012,0.8560283687943262,0.6693399136335595,0.7796287482151356,0.71875,0.7744270205066345,0.7905027932960894,0.8503297818366311,0.6771653543307087,0.5636464702612562,0.6412599650009722,0.8125701459034792,0.8973205554469,0.7790055248618785,0.7188085425252904
175,0.709,0.709,0.8146254154947584,0.7386609071274298,0.7303286384976526,0.5922330097087378,0.7119496855345911,0.7095808383233533,0.8780141843971632,0.6471314003701419,0.7934316991908615,0.7008928571428571,0.7711097708082026,0.8240223463687151,0.8417047184170472,0.6929133858267716,0.5269594219010562,0.6550651370795255,0.7948372615039282,0.9072951300606298,0.7734806629834254,0.7203072311727239
176,0.7059,0.7059,0.8105343901815393,0.73033014501697,0.7273239436619718,0.6051779935275081,0.6836477987421383,0.7020958083832335,0.873758865248227,0.6668723010487353,0.7762970014278915,0.6919642857142857,0.7602533172496985,0.8184357541899442,0.8498224251648909,0.6850393700787402,0.5486381322957199,0.6535096247326463,0.8006734006734006,0.9063172305886955,0.7513812154696132,0.7088797302360434
177,0.7087,0.7087,0.8194835080542061,0.7445232952792348,0.7374647887323944,0.5922330097087378,0.710062893081761,0.7215568862275449,0.875886524822695,0.6551511412708205,0.780580675868634,0.7098214285714286,0.7711097708082026,0.8324022346368715,0.8427194317605277,0.6929133858267716,0.5366870483602001,0.6564262103830449,0.7946127946127947,0.9008409935458634,0.7624309392265194,0.7045710003746721
178,0.7095,0.7095,0.8143697264126821,0.7340327059549522,0.7077934272300469,0.6019417475728155,0.710691823899371,0.7095808383233533,0.8574468085106383,0.6582356570018507,0.7872441694431224,0.7232142857142857,0.7747285886610374,0.8072625698324022,0.8508371385083714,0.7244094488188977,0.5322401334074486,0.6581761617732841,0.8098765432098766,0.9039702718560532,0.7624309392265194,0.7345447733233421
179,0.7087,0.7087,0.8228074661211966,0.7423634680654119,0.7357746478873239,0.5728155339805825,0.7037735849056603,0.7005988023952096,0.8567375886524823,0.6551511412708205,0.789148024750119,0.7008928571428571,0.7593486127864898,0.8072625698324022,0.8381532217148655,0.7244094488188977,0.5416898276820455,0.6325102080497764,0.7950617283950617,0.9114023078427538,0.7790055248618785,0.7268639940052454
180,0.7054,0.7054,0.8159038609051393,0.7355754396791114,0.7203755868544601,0.6310679611650486,0.7056603773584905,0.7020958083832335,0.8709219858156029,0.6767427513880321,0.7915278438838649,0.7098214285714286,0.7762364294330518,0.8240223463687151,0.8513444951801116,0.7086614173228346,0.5653140633685381,0.6451487458681703,0.8029180695847362,0.9045570115392138,0.7734806629834254,0.7131884600974148
181,0.7057,0.7057,0.8087445666070059,0.7253933970996606,0.744037558685446,0.6148867313915858,0.6949685534591195,0.7005988023952096,0.8560283687943262,0.6582356570018507,0.7839124226558781,0.7053571428571429,0.7668878166465621,0.8128491620111732,0.8472856418061897,0.6850393700787402,0.5400222345747637,0.6463153801283298,0.8065095398428732,0.9069039702718561,0.7679558011049724,0.7201198950917946
182,0.7101,0.7101,0.8072104321145487,0.73033014501697,0.7211267605633803,0.6084142394822006,0.7194968553459119,0.7080838323353293,0.8638297872340426,0.6539173349784084,0.7924797715373632,0.7142857142857143,0.784680337756333,0.8212290502793296,0.8518518518518519,0.6929133858267716,0.537520844913841,0.6474820143884892,0.7937149270482604,0.9080774496381772,0.7679558011049724,0.7422255526414387
183,0.7074,0.7074,0.8084888775249297,0.7408207343412527,0.740093896713615,0.5954692556634305,0.6974842767295597,0.7065868263473054,0.8652482269503546,0.6452806909315237,0.7815326035221323,0.7008928571428571,0.7605548854041013,0.8212290502793296,0.8406900050735667,0.6850393700787402,0.5319622012229016,0.6566206494264049,0.8071829405162738,0.9018188930177977,0.7790055248618785,0.7186212064443612
184,0.705,0.7049999999999998,0.8240859115315776,0.7466831224930577,0.7226291079812207,0.6084142394822006,0.7125786163522012,0.7095808383233533,0.8652482269503546,0.662553979025293,0.7758210376011423,0.7142857142857143,0.7735223160434258,0.8100558659217877,0.8396752917300863,0.7244094488188977,0.5430794886047804,0.668870309158079,0.8033670033670034,0.9027967924897321,0.7955801104972375,0.7015736230798052
185,0.709,0.709,0.8184607517259013,0.7389694538722617,0.7235680751173709,0.5954692556634305,0.7094339622641509,0.7155688622754491,0.8659574468085106,0.6668723010487353,0.789148024750119,0.7142857142857143,0.7686972255729795,0.8184357541899442,0.8417047184170472,0.7165354330708661,0.5394663702056698,0.6560373322963251,0.8002244668911336,0.9088597692157246,0.7790055248618785,0.7115024353690521
186,0.704,0.704,0.8251086678598823,0.7398950941067571,0.731830985915493,0.6084142394822006,0.6962264150943396,0.7050898203592815,0.8716312056737588,0.6785934608266502,0.7858162779628748,0.6830357142857143,0.7662846803377563,0.8296089385474861,0.8488077118214105,0.6929133858267716,0.5605892162312396,0.647870892475209,0.7970819304152638,0.9129669469978486,0.7569060773480663,0.7010116148370176
187,0.7053,0.7053,0.7974942469956533,0.720765195927183,0.7402816901408451,0.5825242718446602,0.6993710691823899,0.6991017964071856,0.875177304964539,0.6502159161011721,0.7848643503093765,0.6919642857142857,0.770205066344994,0.8072625698324022,0.8472856418061897,0.7086614173228346,0.5308504724847137,0.6838421154967917,0.8069584736251403,0.8979072951300606,0.7790055248618785,0.7272386661671038
188,0.7044,0.7044,0.8205062643825108,0.7361925331687751,0.7292018779342723,0.5663430420711975,0.7031446540880503,0.7170658682634731,0.873758865248227,0.6317088217149908,0.7886720609233698,0.6875,0.7662846803377563,0.8128491620111732,0.8432267884322678,0.7086614173228346,0.49166203446359086,0.6785922613260743,0.8103254769921436,0.9155094856248778,0.7734806629834254,0.7206819033345823
189,0.7,0.7,0.799795448734339,0.7071891391545819,0.7245070422535211,0.6116504854368932,0.7226415094339622,0.7125748502994012,0.8687943262411347,0.674892041949414,0.7958115183246073,0.71875,0.7798552472858866,0.8072625698324022,0.8356164383561644,0.6929133858267716,0.547804335742079,0.6527318685592067,0.7838383838383839,0.9070995501662429,0.7624309392265194,0.7307980517047583
190,0.7022,0.7022,0.8248529787778062,0.7513113236655353,0.7369014084507042,0.5663430420711975,0.6962264150943396,0.7365269461077845,0.8730496453900709,0.6280074028377545,0.786292241789624,0.6919642857142857,0.7608564535585042,0.8128491620111732,0.8432267884322678,0.7480314960629921,0.4805447470817121,0.6785922613260743,0.8008978675645342,0.9117934676315275,0.7569060773480663,0.7085050580741851
191,0.7022,0.7022,0.8095116338532344,0.7219993829065103,0.7089201877934272,0.6213592233009708,0.6811320754716981,0.7155688622754491,0.8638297872340426,0.6859962985811228,0.7843883864826273,0.7053571428571429,0.7554282267792521,0.8240223463687151,0.8488077118214105,0.7086614173228346,0.5639244024458032,0.6523429904724869,0.8078563411896745,0.916682964991199,0.7569060773480663,0.7010116148370176
192,0.7017,0.7017,0.8192278189721299,0.7327985189756248,0.7453521126760564,0.6019417475728155,0.6974842767295597,0.7230538922155688,0.8773049645390071,0.6576187538556446,0.7829604950023799,0.7142857142857143,0.761761158021713,0.8296089385474861,0.8508371385083714,0.7165354330708661,0.519733185102835,0.6690647482014388,0.8033670033670034,0.9078818697437904,0.7734806629834254,0.7053203446983889
193,0.7062,0.7062000000000002,0.8059319867041678,0.728478864547979,0.7323943661971831,0.6084142394822006,0.6974842767295597,0.6991017964071856,0.8780141843971632,0.6687230104873535,0.7896239885768681,0.6919642857142857,0.7593486127864898,0.8184357541899442,0.852359208523592,0.6929133858267716,0.5391884380211228,0.6748979195022361,0.8002244668911336,0.9074907099550166,0.7292817679558011,0.7176845260397152
194,0.7048,0.7048,0.8159038609051393,0.7327985189756248,0.7365258215962441,0.6181229773462783,0.7081761006289308,0.718562874251497,0.8645390070921986,0.6631708821714991,0.780580675868634,0.7098214285714286,0.7650784077201448,0.8184357541899442,0.8472856418061897,0.7165354330708661,0.548082267926626,0.6573984055998444,0.806060606060606,0.9065128104830823,0.7348066298342542,0.7053203446983889
195,0.7048,0.7048,0.802352339555101,0.7173711817340327,0.7468544600938967,0.5922330097087378,0.6993710691823899,0.7035928143712575,0.8702127659574468,0.6384947563232573,0.7886720609233698,0.7142857142857143,0.7653799758745476,0.8072625698324022,0.8508371385083714,0.6771653543307087,0.4972206781545303,0.672953529068637,0.8226711560044894,0.9100332485820458,0.7845303867403315,0.7248032971150243
196,0.7037,0.7037,0.8082331884428535,0.7241592101203332,0.7254460093896714,0.6245954692556634,0.7,0.7005988023952096,0.8687943262411347,0.6718075262183837,0.7962874821513565,0.6964285714285714,0.7626658624849216,0.8184357541899442,0.8396752917300863,0.6535433070866141,0.5578098943857699,0.6678981139412794,0.7925925925925926,0.9074907099550166,0.7403314917127072,0.7307980517047583
197,0.7077,0.7077,0.8184607517259013,0.7349583461894477,0.740093896713615,0.6116504854368932,0.7062893081761006,0.7140718562874252,0.8687943262411347,0.6594694632942628,0.7924797715373632,0.6875,0.7635705669481303,0.8212290502793296,0.8467782851344495,0.7007874015748031,0.5311284046692607,0.6673147968111997,0.8125701459034792,0.904361431644827,0.7734806629834254,0.7259273136005995
198,0.7077,0.7077,0.799795448734339,0.7219993829065103,0.7564319248826291,0.6472491909385113,0.6729559748427673,0.7035928143712575,0.8794326241134752,0.67550894509562,0.7905759162303665,0.6964285714285714,0.7457780458383595,0.8128491620111732,0.8396752917300863,0.6929133858267716,0.5603112840466926,0.6597316741201633,0.7919191919191919,0.9110111480539801,0.7679558011049724,0.7178718621206445
199,0.7053,0.7053,0.8256200460240348,0.744214748534403,0.7325821596244132,0.6148867313915858,0.7018867924528301,0.7245508982035929,0.8617021276595744,0.6742751388032079,0.7724892908138982,0.7142857142857143,0.767189384800965,0.8212290502793296,0.8554033485540334,0.7086614173228346,0.5394663702056698,0.6669259187244799,0.8127946127946128,0.9035791120672795,0.7458563535911602,0.6843387036343199
